197,4.0,3.0,4.0,5.0,5.0,,4.0,,5.0,,,,4.0,4.0,4.0,,,3.0,,,,4.0,5.0,,3.0,,,,,3.0,3.0,,,4.0,,4.0,4.0,,5.0,,5.0,,,,,,4.0,,5.0,4.0,4.0,4.0,2.0,5.0,3.0,,4.0,4.0,,5.0,,4.0,,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,,5.0,5.0,,5.0,5.0,5.0,,5.0,4.0,3.0,5.0,,,5.0,,2.0,5.0,4.0,,,,,,,5.0,,2.0,4.0,4.0,4.0,3.0,4.0,,3.0,4.0,,4.0,,,,4.0,,4.0,,,,1.0,3.0,4.0,,4.0,,5.0,4.0,4.0,,3.0,,,,,,5.0,,,4.0,,5.0,4.0,4.0,2.0,,,3.0,4.0,4.0,3.0,,4.0,5.0,,5.0,,4.0,,3.0,,,5.0,,,1.0,5.0,,5.0,,,4.0,5.0,,,,,,,,5.0,,,,5.0,,3.0,5.0,5.0,,5.0,,4.0,4.0,3.0,,4.0,,4.0,,,4.0,5.0,3.0,,,3.0,,,5.0,,,,,,5.0,,,,5.0,,3.0,2.0,,,4.0,,4.0,5.0,,,,5.0,,,,,3.0,4.0,5.0,,,,,,,,,,,,4.0,,,,4.0,5.0,4.0,,,,,5.0,4.0,,,,,,,4.0,,,,,,,5.0,,4.0,,4.0,,,,,,4.0,,5.0,5.0,,5.0,,,4.0,,5.0,4.0,,5.0,5.0,5.0,,,,,,,,,3.0,,4.0,4.0,3.0,,,,4.0,,,,5.0,,,5.0,,,2.0,,,,,3.0,,,,,,,,5.0,,4.0,,,,,,,,,4.0,2.0,5.0,,5.0,,5.0,4.0,,4.0,,5.0,5.0,,,,4.0,,,,,,,4.0,5.0,,,4.0,4.0,,,,5.0,,,,,,,,4.0,,,,,,5.0,,,,5.0,,,,,,,,,,5.0,,,3.0,,,,5.0,,,,,3.0,,,4.0,5.0,5.0,,,,4.0,,4.0,,,,,,,5.0,,,,,1.0,,,,,,,,,,,,,,5.0,,,,,,4.0,5.0,4.0,,,,,,,,,,,,,,,,3.0,,,,,3.0,,,5.0,,3.0,,,3.0,,
185,4.0,4.0,3.0,,4.0,,4.0,5.0,3.0,,,,4.0,5.0,5.0,5.0,,4.0,,5.0,4.0,,5.0,,,5.0,3.0,,5.0,4.0,4.0,4.0,5.0,,5.0,4.0,4.0,,5.0,4.0,5.0,,,,,,3.0,5.0,4.0,4.0,,4.0,,5.0,5.0,,,,5.0,,,,,2.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,,,5.0,,5.0,,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,5.0,,4.0,5.0,4.0,4.0,,4.0,,,4.0,,,,,,3.0,2.0,,,3.0,,,,,,4.0,3.0,5.0,,,,2.0,,5.0,,4.0,,4.0,4.0,4.0,,5.0,,3.0,5.0,5.0,,5.0,,,4.0,5.0,5.0,,5.0,3.0,,2.0,,,,,,4.0,5.0,,5.0,5.0,3.0,,5.0,,,,,,,5.0,,,,,,5.0,,,,4.0,,,3.0,,,4.0,,,3.0,4.0,,,,,,,,,2.0,3.0,,,,2.0,5.0,5.0,,,,4.0,,,5.0,3.0,,,,,4.0,,,,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,,,,4.0,,4.0,,4.0,,,4.0,,4.0,,2.0,,,,,,3.0,,5.0,4.0,,,,,,,,5.0,5.0,,5.0,5.0,,,,,,,,,,,4.0,4.0,4.0,,4.0,,,,,5.0,,,3.0,,5.0,,,,,5.0,,,5.0,5.0,2.0,,5.0,,,5.0,,5.0,,,,,,,,,,,,,,4.0,,,,,3.0,,,,,,,5.0,,,,,,,,,,,,,,4.0,2.0,,,,,,,,,,,,,5.0,,,,,,,,,5.0,,,4.0,,,,,4.0,,,4.0,,,,5.0,4.0,,4.0,,,,5.0,4.0,4.0,,,,,,,4.0,,,,,,4.0,4.0,,,,4.0,,,5.0,,,,,3.0,,,,5.0,,3.0,,,2.0,,,,,4.0,,,,,,5.0,,,,5.0,,5.0,,5.0,,,,,,,,,,,4.0,,5.0,,,,5.0,,,4.0,,,3.0,1.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,2.0,,,,,
11,,2.0,,5.0,5.0,4.0,3.0,4.0,2.0,3.0,,,,5.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,2.0,5.0,,3.0,4.0,5.0,4.0,5.0,,4.0,4.0,5.0,,3.0,3.0,,,4.0,5.0,,5.0,,,5.0,,3.0,4.0,,,,5.0,5.0,,5.0,,3.0,2.0,,,3.0,4.0,,4.0,,4.0,5.0,4.0,5.0,2.0,2.0,,4.0,4.0,,5.0,1.0,5.0,,,4.0,5.0,4.0,,3.0,2.0,5.0,,,,,5.0,,,,,5.0,1.0,4.0,,,,4.0,,5.0,,3.0,4.0,,3.0,,,,,,1.0,,5.0,4.0,,5.0,4.0,4.0,5.0,3.0,3.0,5.0,,,5.0,,,5.0,,,4.0,,,3.0,,,,4.0,5.0,3.0,3.0,4.0,,4.0,4.0,4.0,4.0,,3.0,3.0,,2.0,,,4.0,,2.0,,,4.0,4.0,,5.0,,,,4.0,,5.0,2.0,,5.0,,,,,4.0,,,,,1.0,4.0,,4.0,,4.0,,,,,,,,2.0,5.0,,4.0,,,,5.0,,4.0,5.0,,,,4.0,1.0,4.0,5.0,2.0,,3.0,,,,4.0,3.0,,,,,,,4.0,4.0,,5.0,3.0,,5.0,,,,5.0,,,,,3.0,,5.0,,,5.0,,4.0,,4.0,2.0,5.0,,3.0,2.0,,,,4.0,,,4.0,4.0,,5.0,,,4.0,4.0,,5.0,,,,5.0,4.0,,,5.0,4.0,,,,4.0,,,3.0,,2.0,,4.0,5.0,,,4.0,1.0,,,4.0,,4.0,3.0,,4.0,,,5.0,4.0,,4.0,,,,4.0,4.0,,,5.0,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,3.0,,,3.0,4.0,,,,,,,,,,,,,,3.0,,,,2.0,,,,4.0,,,,,5.0,2.0,,,,,5.0,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,4.0,,,,4.0,,,,,,,,,,,2.0,,,,,,,,,4.0,,,,,,,2.0,,,,,,,5.0,,,,,,,,,,,5.0,,3.0,,,,,,,,,,,,,,,,,,5.0,,,2.0,,,1.0,,,,,,4.0,
282,,3.0,,5.0,4.0,5.0,,3.0,,4.0,4.0,,3.0,,,3.0,4.0,,4.0,,4.0,2.0,,,,2.0,,2.0,4.0,,3.0,,5.0,3.0,5.0,4.0,,,4.0,4.0,,4.0,3.0,,,5.0,,2.0,,,,3.0,,,,4.0,5.0,3.0,2.0,3.0,,,3.0,3.0,,,,2.0,4.0,4.0,,,5.0,,,,,,3.0,,,,,,,4.0,4.0,3.0,,4.0,,4.0,5.0,3.0,,,,3.0,,,,,4.0,,3.0,,,,,,4.0,4.0,4.0,,,,4.0,5.0,,,,3.0,,,3.0,3.0,2.0,4.0,3.0,4.0,,,5.0,,,,,,3.0,,4.0,3.0,,,,,5.0,1.0,,5.0,,,,,,,,3.0,,,3.0,2.0,,2.0,,,3.0,,,3.0,,3.0,2.0,5.0,4.0,,,,2.0,5.0,,,,,,,4.0,,,,,4.0,,5.0,,3.0,,,,5.0,,,,,,,,,,,,,3.0,,5.0,4.0,,,4.0,4.0,,,,3.0,,,,3.0,,,,,,3.0,,,,,,4.0,4.0,,4.0,,4.0,,,,2.0,,4.0,,4.0,,5.0,,4.0,5.0,3.0,,,,4.0,3.0,,,3.0,4.0,5.0,,,,3.0,,,,5.0,,3.0,,,,,,,4.0,,,,,4.0,,5.0,,,,,,4.0,,,5.0,4.0,,,,4.0,,3.0,,,,,,5.0,3.0,3.0,,,,3.0,,,2.0,,,,,,3.0,,,,4.0,,,,,3.0,5.0,,,,4.0,,4.0,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,4.0,,4.0,,,,,5.0,1.0,,,,,4.0,,,,,3.0,,,,2.0,4.0,5.0,,,3.0,,,,,,,,,,,,,,5.0,5.0,,,,,4.0,,,,,,,,,3.0,,,,,4.0,,1.0,4.0,,,,,,,5.0,,,,5.0,,,,,,5.0,,,3.0,,,4.0,,,3.0,,4.0,,,5.0,,,3.0,3.0,,,,4.0,,,4.0,5.0,4.0,,,,5.0,,4.0,,,,,4.0,,,5.0,,,,,,,,
496,,,,5.0,4.0,5.0,,,4.0,,,,4.0,3.0,5.0,3.0,,3.0,,5.0,,,4.0,,3.0,,3.0,4.0,,5.0,3.0,3.0,5.0,4.0,,3.0,5.0,,4.0,,5.0,,3.0,4.0,,,4.0,4.0,4.0,2.0,,4.0,3.0,4.0,,,5.0,5.0,5.0,4.0,,,,2.0,,3.0,,5.0,4.0,,5.0,5.0,5.0,,,,,4.0,5.0,5.0,2.0,,4.0,4.0,5.0,5.0,,5.0,5.0,,5.0,,,,,5.0,4.0,4.0,,,5.0,3.0,,4.0,,5.0,3.0,,,,,3.0,,,5.0,5.0,,3.0,,3.0,5.0,,5.0,5.0,5.0,,,,4.0,5.0,,,5.0,5.0,4.0,,2.0,4.0,,5.0,,4.0,,5.0,,5.0,3.0,4.0,5.0,,,5.0,5.0,5.0,,,5.0,,5.0,,,,5.0,5.0,,,,5.0,,5.0,5.0,,3.0,,5.0,5.0,5.0,,,,,,,,,,,,,4.0,,,,,4.0,,5.0,,3.0,5.0,,5.0,,,4.0,,,5.0,4.0,,,4.0,,4.0,5.0,,,5.0,,,4.0,,2.0,,,4.0,2.0,,4.0,2.0,3.0,5.0,,5.0,4.0,,,5.0,4.0,4.0,,,3.0,,,,,,,,3.0,,,5.0,5.0,,,,,5.0,,4.0,,,,,4.0,,5.0,5.0,,,,5.0,,,5.0,4.0,,,1.0,,4.0,,3.0,5.0,,,4.0,,,,3.0,5.0,,3.0,,,,,,,,,,5.0,,,,5.0,,4.0,,,,,5.0,,,5.0,,,,,,5.0,4.0,,,,1.0,,4.0,,,,,,,4.0,,,,,3.0,,,,5.0,,,,,,,3.0,,,3.0,,3.0,,,3.0,,,,3.0,,5.0,,,4.0,3.0,5.0,4.0,,,5.0,,,,1.0,5.0,5.0,4.0,,,,,,4.0,,,,,,5.0,,,5.0,,,5.0,,,,,3.0,,,5.0,,5.0,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,5.0,5.0,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,3.0,,,,,,,,5.0,,,,,,,2.0,,,,,,,,,,,,,,,
568,,3.0,,4.0,4.0,4.0,2.0,,,4.0,,,3.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,,5.0,2.0,4.0,5.0,2.0,2.0,,,4.0,3.0,,,,,,3.0,,3.0,2.0,3.0,2.0,4.0,4.0,,3.0,2.0,,4.0,4.0,2.0,2.0,5.0,5.0,4.0,5.0,4.0,,3.0,,2.0,3.0,,3.0,,3.0,,4.0,4.0,,4.0,5.0,5.0,4.0,3.0,,3.0,4.0,4.0,3.0,,,,4.0,5.0,4.0,2.0,3.0,,2.0,3.0,5.0,,,5.0,,3.0,4.0,,1.0,,4.0,4.0,5.0,,,,4.0,3.0,4.0,3.0,4.0,,2.0,4.0,1.0,4.0,2.0,,,,,4.0,,2.0,,,4.0,5.0,2.0,,1.0,,,,1.0,,5.0,,,4.0,,,3.0,,,,4.0,4.0,3.0,,,5.0,4.0,4.0,,,4.0,5.0,4.0,,3.0,,4.0,4.0,3.0,5.0,4.0,4.0,,2.0,,4.0,4.0,,5.0,3.0,,4.0,,,,,2.0,,,4.0,,2.0,5.0,,3.0,,,,,4.0,3.0,,5.0,4.0,,3.0,,1.0,4.0,,3.0,,3.0,,,,4.0,3.0,4.0,,,,3.0,4.0,4.0,,,,,,3.0,3.0,,,,5.0,,,3.0,5.0,4.0,,,4.0,,5.0,,,,,,,,,,,,3.0,,,,5.0,4.0,,,,,,,,4.0,,3.0,,,,,4.0,,3.0,,,,4.0,4.0,,2.0,,3.0,,,5.0,,5.0,,,,,4.0,,,,,,,5.0,,,3.0,4.0,3.0,,,,3.0,,5.0,,5.0,,4.0,4.0,,,,,5.0,,4.0,3.0,,4.0,,,,,,,3.0,,,,,5.0,4.0,,,,,,,,,,,,4.0,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,4.0,,5.0,4.0,,,,,,,,,,,,,4.0,3.0,,,,,,,,,4.0,,4.0,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,
301,,2.0,1.0,,4.0,5.0,,,3.0,,2.0,4.0,3.0,,,,,,,,,,,,,4.0,,,1.0,,3.0,,,,,2.0,,,,,,,,,,4.0,2.0,3.0,,4.0,,,,4.0,,,,,,4.0,5.0,3.0,2.0,,,,,,,,,,4.0,,,,,4.0,,,,,3.0,,,,,,,,3.0,2.0,,4.0,,,,,,2.0,,,,,,,,3.0,4.0,,4.0,,,,,,2.0,5.0,,3.0,,,4.0,5.0,4.0,,,3.0,,,3.0,3.0,,,,3.0,,,,,,,,,4.0,,,,,,,,,,,4.0,,4.0,,4.0,2.0,4.0,,,,,,,,,,,1.0,,,,,,,,,4.0,,,,,4.0,,,,4.0,,5.0,,,,,,,,1.0,,,,,,,,,,,,,,4.0,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,5.0,5.0,,,,,,3.0,3.0,,4.0,3.0,3.0,,,,,,,,,,,,,,,,,,2.0,,5.0,,1.0,4.0,,,,,,,,,,,,,,,,,,,,2.0,,,4.0,,3.0,4.0,,,,,,,2.0,,,,,4.0,,,,,,,,,,,,,2.0,,3.0,,,,,,2.0,,3.0,,,,,,,5.0,,,,2.0,,1.0,4.0,,,,,,4.0,,,,3.0,,4.0,,,3.0,,,4.0,,,,,,,,,5.0,,,,,,,3.0,,,,,,2.0,3.0,,,4.0,,4.0,,,,,,,,,,,,,,,,,4.0,,,,,5.0,,,,,,2.0,,,4.0,,,,,,,2.0,,,,,,,,2.0,,,,,4.0,,,,,3.0,2.0,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,,3.0,,4.0,,,,,,,,,,,
265,2.0,3.0,4.0,5.0,4.0,5.0,3.0,,3.0,4.0,,5.0,4.0,5.0,5.0,4.0,,3.0,4.0,,3.0,3.0,4.0,3.0,4.0,,3.0,4.0,4.0,5.0,,,,,4.0,3.0,4.0,3.0,,4.0,,4.0,3.0,,4.0,5.0,4.0,3.0,,4.0,,4.0,4.0,,4.0,,5.0,5.0,4.0,,,2.0,5.0,4.0,,,4.0,5.0,3.0,5.0,,4.0,,5.0,5.0,,4.0,,5.0,,3.0,,3.0,4.0,4.0,3.0,5.0,,3.0,,,,,3.0,,,,4.0,5.0,4.0,2.0,,4.0,,5.0,4.0,,,,,5.0,4.0,,,3.0,4.0,,5.0,3.0,2.0,1.0,,2.0,,,3.0,,,4.0,5.0,3.0,,5.0,,,,3.0,5.0,4.0,3.0,,,3.0,5.0,3.0,,4.0,,4.0,,4.0,,,4.0,4.0,4.0,4.0,3.0,,,4.0,,5.0,4.0,,4.0,,3.0,5.0,5.0,,4.0,,4.0,3.0,5.0,,,,,,,,,,,4.0,,,,,,,,4.0,5.0,,,5.0,5.0,3.0,5.0,,4.0,3.0,,,,,,3.0,3.0,4.0,,,,5.0,,,,4.0,,,,,,4.0,,4.0,3.0,2.0,4.0,,4.0,,,4.0,,5.0,,,,,3.0,,,,,,,3.0,,,4.0,,5.0,4.0,,,5.0,4.0,,,3.0,,5.0,4.0,,,3.0,,5.0,,,4.0,,,4.0,,,,3.0,,,,4.0,5.0,,,,,3.0,2.0,4.0,,,,,,,,,,,,2.0,,5.0,,4.0,5.0,,,,5.0,,,3.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,,5.0,,,,,,5.0,,,,,,,,,,,3.0,,,,5.0,5.0,,,,,,,,4.0,4.0,,,,,,,,,2.0,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,,5.0,,,4.0,5.0,3.0,,,,4.0,,,,,,3.0,,,,,,,,,,,,3.0,,,4.0,,,,,,,,,,5.0,,,,,,4.0,5.0,,,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
655,5.0,3.0,5.0,4.0,,5.0,3.0,5.0,3.0,3.0,,,3.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,4.0,,4.0,5.0,3.0,,3.0,,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,,3.0,,3.0,,,,4.0,,5.0,5.0,3.0,,,,4.0,4.0,3.0,,3.0,,4.0,,,3.0,4.0,,4.0,5.0,,1.0,5.0,,,3.0,,,,4.0,,,4.0,5.0,4.0,,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,,4.0,,4.0,,,5.0,,4.0,3.0,3.0,5.0,3.0,,4.0,3.0,,,,,4.0,,,3.0,1.0,,,4.0,4.0,,4.0,3.0,,,4.0,,3.0,,,,,,4.0,,,,,4.0,3.0,,,,4.0,4.0,4.0,5.0,,5.0,5.0,,,4.0,,,4.0,,,,4.0,5.0,,4.0,5.0,,4.0,3.0,5.0,,,5.0,3.0,3.0,,4.0,4.0,5.0,,,5.0,,,,,,4.0,1.0,,,3.0,4.0,,4.0,3.0,,4.0,5.0,5.0,,5.0,,,3.0,,,4.0,,3.0,4.0,4.0,,3.0,3.0,,,,3.0,3.0,,5.0,3.0,3.0,3.0,4.0,,,4.0,,,,5.0,,3.0,3.0,,,,,,,5.0,,,5.0,4.0,,4.0,,,4.0,,5.0,5.0,,,,,5.0,3.0,5.0,,,,4.0,,4.0,,,4.0,,,4.0,5.0,5.0,4.0,3.0,,,,,,,,2.0,,,,,,3.0,,,,,,,3.0,5.0,,,,4.0,3.0,3.0,,,4.0,,4.0,,,3.0,,3.0,4.0,,,,,,,,,,,,,,,3.0,,,,4.0,,,,3.0,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,,,,5.0,,4.0,,,,,4.0,4.0,,,,4.0,,,,3.0,,,,,,,,,,,,4.0,,5.0,,4.0,,,,3.0,,,4.0,,,,,,,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,5.0,,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,,,,,,5.0,,,,,5.0,,,,,,,,,,,,,,,
182,1.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,,,,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,,5.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,,3.0,,4.0,,3.0,4.0,4.0,5.0,4.0,4.0,,,,3.0,5.0,3.0,1.0,,5.0,,3.0,,3.0,,,,3.0,5.0,,,,2.0,3.0,5.0,,4.0,3.0,2.0,4.0,4.0,5.0,,5.0,,,4.0,5.0,,5.0,,,2.0,,4.0,3.0,3.0,3.0,5.0,,4.0,,,4.0,,5.0,,,,,,,,3.0,,,,,,5.0,,,,,4.0,5.0,2.0,,4.0,2.0,,,,,3.0,3.0,,,4.0,,3.0,3.0,5.0,4.0,4.0,5.0,,,4.0,,,,2.0,,,,4.0,5.0,4.0,5.0,,4.0,,,,,5.0,3.0,4.0,,,,,2.0,,,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,,3.0,,4.0,4.0,4.0,,,,,4.0,,4.0,5.0,4.0,,,,,5.0,,5.0,4.0,,,5.0,4.0,,,3.0,3.0,4.0,5.0,3.0,,,4.0,,,,2.0,,,5.0,,,,,4.0,,,,,,,3.0,4.0,4.0,,,,,,,,5.0,,,,5.0,,4.0,5.0,,,3.0,,,,5.0,5.0,,,4.0,,,5.0,,5.0,4.0,,,,,,,,,,2.0,,5.0,,,,,,,4.0,,,,,4.0,3.0,,,4.0,,,,5.0,,,,,5.0,4.0,5.0,,5.0,,3.0,3.0,,,4.0,,5.0,5.0,,,5.0,,,1.0,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,,,2.0,,2.0,4.0,,,,3.0,4.0,,,,,3.0,,,,,4.0,,,,,,,,,,,,4.0,,4.0,,,4.0,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,2.0,,,4.0,,,,,,,,4.0,,,,,,,,,,,5.0,,5.0,,,,5.0,,,4.0,,,,,,5.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,4.0,2.0,,,
273,,4.0,,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,,3.0,4.0,4.0,2.0,4.0,4.0,,2.0,,5.0,4.0,5.0,3.0,5.0,5.0,2.0,4.0,5.0,,,,,,3.0,,4.0,,,3.0,,3.0,5.0,,3.0,,3.0,4.0,,4.0,3.0,,3.0,,5.0,,,,2.0,3.0,,2.0,,4.0,,,,,,,2.0,3.0,2.0,,,,,4.0,,,,,,,,,,,,,,3.0,,,2.0,,,,,4.0,,,,,,,4.0,5.0,5.0,4.0,,,4.0,,,1.0,,,,,,,3.0,4.0,,4.0,,3.0,,,3.0,,5.0,3.0,,,,4.0,3.0,,,4.0,,4.0,,2.0,5.0,,,,,,,4.0,4.0,,4.0,,3.0,,,,,3.0,3.0,4.0,,4.0,3.0,4.0,5.0,3.0,,,,4.0,,,4.0,,,,,,3.0,,,4.0,,,,,5.0,,,5.0,,,,,,,,,,,,,,4.0,,,4.0,,5.0,5.0,3.0,,,,2.0,,,,3.0,,3.0,,5.0,3.0,,,,,,,,,,5.0,4.0,,4.0,2.0,,3.0,,,4.0,,4.0,5.0,,,4.0,,,,,3.0,5.0,2.0,4.0,3.0,3.0,,,,,,,3.0,,,,5.0,,,,,,,,,5.0,,,,4.0,1.0,,,,,,,3.0,2.0,,5.0,,,,,,,,,,,,,3.0,,,,,3.0,,,,,,,,,,,,,,5.0,,,,4.0,,,,,5.0,,,,,3.0,3.0,,,,4.0,,,,,,4.0,,,,,,,,,,3.0,5.0,3.0,4.0,,3.0,,,,,,,,4.0,,,,,4.0,4.0,,3.0,,,,,,,,2.0,,3.0,,,3.0,,,,,,,5.0,,,5.0,,,,,,5.0,,,,,,4.0,,,,,5.0,,,4.0,3.0,,5.0,,,,3.0,,,,,,,3.0,,,4.0,,,,4.0,,,,,,,,5.0,,5.0,,,3.0,,,4.0,4.0,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,3.0,,,,
143,5.0,4.0,1.0,5.0,5.0,5.0,1.0,,3.0,5.0,,,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,,,1.0,,4.0,,,4.0,,5.0,,1.0,5.0,1.0,,2.0,3.0,2.0,4.0,,3.0,,5.0,5.0,3.0,,5.0,2.0,5.0,3.0,4.0,3.0,,5.0,,3.0,3.0,4.0,,4.0,4.0,4.0,,,3.0,3.0,,,4.0,,,,,2.0,4.0,,1.0,3.0,5.0,,,,5.0,4.0,3.0,4.0,5.0,,5.0,4.0,3.0,,5.0,2.0,,,,,5.0,,4.0,,,,,3.0,4.0,,,,3.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0,,,4.0,3.0,5.0,4.0,,3.0,,,4.0,5.0,,3.0,,,2.0,,,3.0,,,,4.0,2.0,4.0,,,1.0,5.0,4.0,,,4.0,4.0,4.0,,,3.0,,5.0,,,,3.0,,5.0,3.0,4.0,5.0,4.0,5.0,,,4.0,,4.0,5.0,5.0,3.0,,,,,5.0,3.0,,,5.0,,,5.0,2.0,,5.0,,,3.0,,3.0,,5.0,,5.0,5.0,,,,,,3.0,,3.0,4.0,,,4.0,2.0,,,,4.0,,,,4.0,3.0,4.0,,,5.0,,,3.0,,,3.0,,,5.0,5.0,5.0,,,,,,,5.0,,,,4.0,,,5.0,5.0,4.0,,,,,,2.0,,,,,,,,,,4.0,,5.0,,,2.0,5.0,,,3.0,,,,3.0,5.0,4.0,5.0,3.0,,,,4.0,,,,,,,,,,,3.0,,,5.0,,,4.0,,,,,,,5.0,,5.0,,,,,5.0,4.0,5.0,,5.0,,,,,3.0,,,,,,,,,5.0,,,,4.0,,,,,,,4.0,,4.0,,3.0,5.0,3.0,,,,,,4.0,,,5.0,,,,,5.0,,,,,,,,5.0,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,4.0,,,,4.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,5.0,,,,,,2.0,,2.0,,,,,,,,,,,,,,
180,3.0,,5.0,4.0,5.0,,,,3.0,,,2.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,,,3.0,5.0,5.0,5.0,5.0,2.0,,4.0,,5.0,5.0,,4.0,3.0,5.0,4.0,3.0,3.0,3.0,,5.0,,3.0,3.0,,4.0,4.0,3.0,4.0,,1.0,,4.0,,5.0,4.0,,,4.0,,4.0,,,5.0,3.0,5.0,4.0,3.0,,,3.0,3.0,,,3.0,3.0,,5.0,4.0,,5.0,3.0,5.0,4.0,5.0,,,4.0,,4.0,,,4.0,,,4.0,5.0,,4.0,,3.0,3.0,3.0,,,4.0,,,3.0,,4.0,5.0,,,,,4.0,,4.0,,4.0,4.0,4.0,,,,,,,4.0,4.0,5.0,4.0,4.0,,4.0,4.0,,3.0,,4.0,5.0,4.0,,,5.0,4.0,5.0,,,,3.0,5.0,,5.0,,,,,1.0,5.0,,4.0,5.0,5.0,5.0,5.0,5.0,4.0,,,,,3.0,5.0,,2.0,,,,4.0,,,,,,,,,,,,,,,5.0,,4.0,,,2.0,,,,,5.0,,,4.0,4.0,,,,,,3.0,2.0,,,,,,2.0,,1.0,,4.0,,,,,,5.0,,,,,2.0,,,,,,5.0,,4.0,,,,4.0,5.0,,5.0,,,4.0,4.0,5.0,5.0,,,4.0,,,3.0,,,,,,3.0,4.0,,,,,,,5.0,,,,,5.0,4.0,2.0,5.0,,,4.0,,,,,5.0,,,,,,,,,,,4.0,,,,,,,,,5.0,,,5.0,,,5.0,,5.0,,,,,,,,,,,,,,,,,,,,,,4.0,,,4.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,4.0,4.0,5.0,,5.0,,5.0,,4.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,4.0,4.0,5.0,,,,3.0,,,,,,,,,5.0,,5.0,,5.0,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,5.0,,,,,2.0,,
