12,5.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,1.0,5.0,,2.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,,3.0,5.0,5.0,5.0,5.0,4.0,,4.0,5.0,,4.0,5.0,5.0,,5.0,3.0,,4.0,5.0,,5.0,5.0,3.0,,5.0,,5.0,,5.0,4.0,5.0,4.0,,,3.0,5.0,,3.0,5.0,4.0,4.0,,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,,,4.0,4.0,5.0,5.0,5.0,,4.0,,5.0,5.0,,,5.0,4.0,4.0,5.0,5.0,,5.0,,,5.0,3.0,2.0,3.0,4.0,5.0,,,5.0,4.0,5.0,,3.0,5.0,,,,5.0,3.0,,,,,5.0,,,5.0,3.0,4.0,,,4.0,,,4.0,4.0,5.0,4.0,5.0,,4.0,5.0,,,5.0,4.0,,5.0,5.0,3.0,5.0,,,5.0,5.0,5.0,5.0,5.0,,5.0,3.0,,,,,,4.0,,5.0,,5.0,4.0,5.0,,4.0,,,,4.0,3.0,2.0,,5.0,,,,4.0,,3.0,,,,,5.0,,4.0,5.0,,,5.0,,,,,5.0,3.0,5.0,,,5.0,4.0,,5.0,,,5.0,,4.0,5.0,4.0,,,5.0,,,,,,,5.0,4.0,4.0,,4.0,3.0,3.0,,,5.0,,,,5.0,,5.0,4.0,4.0,,,,4.0,,,5.0,5.0,,5.0,,,,5.0,4.0,5.0,5.0,2.0,3.0,4.0,,,,4.0,,,,,,5.0,,,5.0,,,5.0,,,,,5.0,,5.0,,,,,,,,,5.0,4.0,5.0,,,,5.0,,5.0,,,,,4.0,5.0,,,,5.0,,,,,,,,,,5.0,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,5.0,,,,5.0,5.0,,,,,5.0,,,5.0,,,,,5.0,,,,,,4.0,1.0,5.0,,4.0,5.0,,,,,5.0,4.0,,5.0,,,,,,,4.0,3.0,5.0,4.0,,,,,4.0,,,,4.0,,,,4.0,,,,3.0,5.0,4.0,,,,,,4.0,,,3.0,5.0,,5.0,,,,,,,5.0,,,,,,,,,,5.0,,,4.0,5.0,,,,,5.0,,4.0,,,,,5.0,4.0,,4.0,,,4.0,,,,,,,,,,,,,,,,5.0,,,,,5.0,4.0,5.0,2.0,,
742,,3.0,,4.0,4.0,4.0,,4.0,,4.0,4.0,,4.0,,,3.0,3.0,4.0,3.0,2.0,5.0,,3.0,,4.0,4.0,2.0,1.0,4.0,3.0,4.0,,5.0,,5.0,2.0,4.0,,,3.0,,,4.0,5.0,,4.0,3.0,2.0,,3.0,4.0,,2.0,,5.0,3.0,,4.0,,,5.0,,4.0,3.0,,4.0,,3.0,4.0,,,4.0,,5.0,,3.0,,,,,,3.0,,,3.0,4.0,4.0,4.0,,4.0,3.0,3.0,4.0,3.0,,5.0,,,,,,,,,5.0,,,,4.0,,5.0,4.0,4.0,3.0,,,3.0,4.0,,2.0,,,,,,,,,,4.0,,,5.0,,,5.0,,,5.0,,4.0,,,,,,,,,5.0,3.0,,,,,,4.0,3.0,,3.0,,2.0,4.0,,3.0,,4.0,3.0,,3.0,,,,5.0,4.0,,,,,5.0,3.0,3.0,4.0,,,,,4.0,,,,,3.0,,,,,4.0,3.0,5.0,4.0,,,4.0,,,3.0,,,,2.0,,4.0,,4.0,3.0,,,5.0,3.0,4.0,4.0,,,,,,4.0,2.0,3.0,,3.0,,5.0,,,,,,5.0,,3.0,,5.0,4.0,3.0,3.0,,,,4.0,,,,,3.0,,,2.0,,,,,5.0,1.0,3.0,,4.0,4.0,,,,,5.0,3.0,,,,3.0,4.0,,,,4.0,,3.0,,,,,,5.0,,,3.0,,,5.0,,1.0,,4.0,,5.0,2.0,,,,4.0,,,3.0,,,,3.0,,,5.0,4.0,,,5.0,,,3.0,,3.0,,,,,,3.0,2.0,,,4.0,3.0,,,,,,,3.0,1.0,,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,,,,,5.0,,,,,3.0,,,,,,,,,,,4.0,4.0,,,,,,,3.0,,,,,,,,,,,,,1.0,4.0,,5.0,,,4.0,,,,,,3.0,,,3.0,,4.0,,5.0,,3.0,,5.0,,,,4.0,,,,,,,,,,5.0,3.0,,3.0,,4.0,4.0,,,4.0,,2.0,,,5.0,,,3.0,,,,5.0,3.0,,,,4.0,4.0,,,,5.0,4.0,,,,3.0,3.0,,,,4.0,,,,4.0,,,,
357,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,4.0,2.0,,,5.0,4.0,5.0,5.0,3.0,4.0,,4.0,4.0,,5.0,4.0,,5.0,5.0,,4.0,4.0,,3.0,5.0,4.0,5.0,,5.0,4.0,5.0,4.0,5.0,,,2.0,,,4.0,,5.0,,4.0,4.0,5.0,5.0,2.0,,5.0,5.0,,4.0,4.0,4.0,4.0,4.0,4.0,,,5.0,4.0,5.0,4.0,5.0,5.0,,,5.0,,,5.0,5.0,,4.0,,,,3.0,5.0,,5.0,4.0,5.0,,,4.0,,,5.0,4.0,,5.0,5.0,,,3.0,2.0,4.0,,,,4.0,,,5.0,,4.0,5.0,,,2.0,2.0,5.0,5.0,,,2.0,4.0,4.0,,,5.0,,,5.0,,4.0,,,4.0,,,4.0,5.0,2.0,,5.0,5.0,4.0,3.0,,5.0,4.0,5.0,4.0,5.0,,4.0,,,4.0,5.0,,,,,,,,,,,5.0,4.0,3.0,,5.0,5.0,3.0,5.0,,,5.0,,,,,,4.0,,4.0,,,5.0,,,4.0,,,,,3.0,,,,,4.0,,4.0,,,,,3.0,5.0,,5.0,5.0,,2.0,,5.0,4.0,,,4.0,,4.0,5.0,,3.0,,,,,,4.0,3.0,4.0,4.0,,,5.0,,,,,,5.0,,,4.0,4.0,,,3.0,5.0,,,,,4.0,4.0,5.0,5.0,,,5.0,5.0,,4.0,,,,,5.0,5.0,5.0,4.0,,,4.0,,,5.0,,4.0,5.0,,5.0,4.0,,,,,5.0,4.0,5.0,4.0,,5.0,,4.0,,,,,5.0,4.0,,4.0,5.0,,5.0,,,,,5.0,,4.0,,,,,,5.0,,5.0,,,3.0,4.0,,3.0,,,,4.0,,,,3.0,,,,,,,,5.0,,,5.0,,5.0,,5.0,5.0,5.0,,4.0,,4.0,,,5.0,,2.0,4.0,,,,,,,,,,,4.0,4.0,,,,,5.0,5.0,,,,5.0,,4.0,,,,5.0,,5.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,5.0,,,3.0,5.0,,,,,1.0,3.0,,,5.0,,,,5.0,,,,,,,,,,5.0,4.0,,,,5.0,,,,,5.0,,,,5.0,,,,,,,,,,,,,,,5.0,5.0,,,,,5.0,,,,,4.0,,,,
82,4.0,2.0,2.0,3.0,4.0,5.0,2.0,4.0,3.0,,,,4.0,2.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,5.0,,4.0,3.0,4.0,3.0,,3.0,4.0,,5.0,,5.0,4.0,5.0,3.0,,4.0,2.0,3.0,3.0,5.0,4.0,,,3.0,3.0,4.0,5.0,2.0,4.0,,,4.0,5.0,5.0,4.0,3.0,,2.0,4.0,4.0,,,4.0,,3.0,5.0,3.0,5.0,,4.0,5.0,3.0,5.0,4.0,5.0,,3.0,,3.0,,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,,3.0,,5.0,3.0,,4.0,3.0,5.0,,5.0,4.0,5.0,1.0,,,,,5.0,,3.0,,3.0,3.0,4.0,5.0,2.0,2.0,,,3.0,4.0,,,,5.0,4.0,5.0,2.0,1.0,5.0,5.0,,,2.0,3.0,5.0,3.0,,3.0,3.0,4.0,3.0,,4.0,,3.0,5.0,4.0,3.0,4.0,4.0,2.0,,,,4.0,,5.0,,,3.0,,4.0,,5.0,4.0,,4.0,3.0,,5.0,,4.0,5.0,,4.0,2.0,,,1.0,,3.0,4.0,,5.0,5.0,4.0,5.0,4.0,4.0,,,4.0,,4.0,2.0,4.0,,,5.0,4.0,,,,,,,,4.0,,5.0,,3.0,5.0,,,,,3.0,,,3.0,4.0,5.0,,4.0,,,4.0,,4.0,1.0,,5.0,4.0,,,,4.0,,,,3.0,,,,3.0,,,,4.0,,4.0,,4.0,,5.0,3.0,,,,,5.0,,,,3.0,4.0,3.0,,5.0,3.0,,4.0,4.0,,,,,,,,,3.0,,,5.0,,4.0,,4.0,,,,5.0,,,,2.0,,2.0,,,4.0,5.0,,4.0,3.0,,,3.0,5.0,4.0,,4.0,,4.0,,,5.0,3.0,,,,3.0,,,,,,,,,4.0,,,,,,3.0,,,,,,3.0,,,,3.0,,4.0,,,,,3.0,,4.0,,,5.0,,,2.0,,3.0,,,,,,2.0,,,3.0,,,,4.0,,,,5.0,,5.0,3.0,,,,,,,,,,,4.0,,3.0,4.0,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,5.0,,,,,,,,,2.0,,,,,,,,,,,4.0,2.0,,2.0,,,,,,3.0,,,,,,,3.0,,,,4.0,,,,,,,4.0,,,,,4.0,,,,,,,,,,
135,5.0,4.0,5.0,,5.0,,5.0,,4.0,1.0,,,,4.0,5.0,,4.0,5.0,4.0,,5.0,,5.0,3.0,2.0,,3.0,3.0,5.0,,5.0,4.0,,5.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,,,3.0,4.0,,4.0,,5.0,3.0,4.0,3.0,5.0,5.0,,,4.0,,5.0,5.0,,,3.0,5.0,3.0,4.0,,4.0,3.0,5.0,3.0,,3.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,,,3.0,,4.0,,5.0,5.0,,,4.0,,2.0,5.0,2.0,,1.0,3.0,,,4.0,,3.0,2.0,4.0,3.0,5.0,5.0,,,4.0,,3.0,4.0,,3.0,4.0,4.0,,4.0,,,,3.0,,5.0,,5.0,5.0,,3.0,5.0,,5.0,5.0,,5.0,4.0,3.0,4.0,,5.0,5.0,,,,4.0,,4.0,,,5.0,,,3.0,4.0,,4.0,3.0,5.0,,5.0,4.0,,,4.0,2.0,,5.0,4.0,,4.0,,,4.0,4.0,4.0,,,3.0,,5.0,,,,3.0,,,,,5.0,,5.0,,4.0,3.0,,5.0,,,5.0,3.0,5.0,,5.0,,,,,,4.0,4.0,,4.0,1.0,,5.0,4.0,,4.0,4.0,5.0,5.0,,,4.0,4.0,5.0,3.0,,,,4.0,,,,,5.0,,,5.0,,,1.0,,4.0,4.0,5.0,,,5.0,4.0,2.0,,,,,,,4.0,,,,,2.0,,5.0,,4.0,,5.0,2.0,,3.0,5.0,3.0,,2.0,5.0,4.0,,4.0,,2.0,,5.0,5.0,5.0,,,,5.0,,4.0,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,,,5.0,,,,4.0,,,,,,,4.0,1.0,5.0,2.0,,,5.0,3.0,,,,,4.0,4.0,,,,,,,,5.0,3.0,5.0,4.0,,,,,,,,5.0,5.0,4.0,,,,,,5.0,,,,,,,,,,5.0,,,4.0,,,,3.0,4.0,,3.0,,,3.0,,,,,,,3.0,,4.0,,,,5.0,,,,,5.0,,,,,5.0,,,,5.0,,5.0,,5.0,,,,,,,,,4.0,,,1.0,,,5.0,,,,,,,,,5.0,,,,,,,,,,,,,,,5.0,,,,,,,,4.0,,,,,,,
289,,3.0,2.0,,2.0,,1.0,2.0,4.0,,,,,4.0,,,,,3.0,,,2.0,,,5.0,,,,4.0,,2.0,,5.0,3.0,,3.0,,,3.0,,,,4.0,,,,,,,4.0,,1.0,1.0,3.0,,,,,,3.0,5.0,,4.0,,,3.0,,4.0,2.0,,,,,1.0,,,,,,2.0,5.0,1.0,,,,2.0,1.0,,,,,4.0,,,2.0,,,,3.0,,,,,3.0,,,,3.0,3.0,,2.0,,,,,,4.0,2.0,,,,4.0,,4.0,,4.0,2.0,,,,,4.0,,,,,,,,,,,,4.0,1.0,1.0,,2.0,,,,,,,,,,,,,,3.0,,,,,,,,,4.0,,2.0,,,,5.0,,2.0,,,,,,,,,,,5.0,,3.0,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,1.0,,,,,,,,,,,1.0,,,,,,,,,3.0,,,,1.0,,,4.0,5.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,5.0,,,3.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,4.0,4.0,,,2.0,3.0,,4.0,,,,,4.0,5.0,,,,5.0,,4.0,2.0,,,1.0,,,2.0,4.0,3.0,,,,,,,,,1.0,4.0,,,2.0,3.0,2.0,2.0,3.0,,,,,2.0,,,,4.0,,4.0,3.0,,,,,,,,,5.0,,4.0,2.0,,4.0,5.0,,,3.0,,4.0,,2.0,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,4.0,,2.0,,3.0,,,,,,,1.0,4.0,,,,,,3.0,,,,4.0,,,,,5.0,4.0,,,,2.0,,,,2.0,2.0,,,5.0,1.0,,4.0,,,,,,,,,5.0,,,,3.0,,,,,,,,3.0,,,,,,,,,,,
238,5.0,3.0,3.0,5.0,,4.0,4.0,4.0,,,,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,3.0,5.0,,3.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,,2.0,5.0,4.0,4.0,3.0,4.0,,5.0,2.0,1.0,,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,,3.0,,4.0,5.0,3.0,2.0,,4.0,,1.0,5.0,4.0,,4.0,5.0,,5.0,,,,4.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,,4.0,,1.0,,5.0,3.0,,,,4.0,,,3.0,3.0,,5.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,,5.0,5.0,,,2.0,,5.0,4.0,4.0,,5.0,3.0,,3.0,4.0,,4.0,4.0,,3.0,1.0,,,4.0,,3.0,5.0,5.0,4.0,,,,,3.0,3.0,,,,4.0,4.0,4.0,,3.0,5.0,4.0,5.0,5.0,,,5.0,,,,,,,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,,,,3.0,4.0,,,3.0,,5.0,,4.0,,3.0,5.0,,,,,3.0,,3.0,,,,2.0,4.0,,,3.0,,3.0,4.0,5.0,,4.0,5.0,3.0,3.0,,3.0,4.0,4.0,,,,,1.0,4.0,5.0,,,4.0,4.0,,,3.0,4.0,,,5.0,2.0,,4.0,5.0,4.0,,4.0,2.0,,3.0,,,3.0,,,,4.0,,,4.0,,,,,,,,,5.0,4.0,,3.0,4.0,,2.0,,3.0,,,1.0,3.0,3.0,5.0,,3.0,,,5.0,4.0,,,,,5.0,,,,,,,4.0,,4.0,,5.0,4.0,5.0,,,,5.0,,,,,4.0,,5.0,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,4.0,,,,4.0,,,,,,,3.0,,,,4.0,2.0,,,,,,,5.0,,,5.0,2.0,,,,,,,,,,,2.0,,4.0,,,,1.0,,,4.0,,4.0,5.0,,,,,5.0,,,,3.0,,,,5.0,,,,,,3.0,,,,,4.0,,,,,,1.0,,4.0,,,,,,,3.0,,,,,,,,,5.0,,,,,,,5.0,,,4.0,4.0,,,,,,5.0,,,4.0,,,,,,,,3.0,,,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
97,2.0,,,4.0,3.0,5.0,2.0,5.0,2.0,4.0,,,4.0,4.0,5.0,4.0,4.0,,,,4.0,2.0,5.0,,5.0,4.0,4.0,4.0,4.0,3.0,,3.0,,5.0,5.0,,4.0,4.0,,3.0,,,4.0,4.0,4.0,5.0,3.0,,5.0,5.0,,3.0,2.0,5.0,,4.0,,4.0,5.0,2.0,4.0,,3.0,3.0,,4.0,4.0,5.0,,5.0,4.0,4.0,,5.0,5.0,,,,4.0,,,,3.0,3.0,4.0,2.0,3.0,,4.0,4.0,2.0,3.0,,4.0,,4.0,,,1.0,2.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,,,2.0,5.0,2.0,,,,5.0,4.0,2.0,2.0,3.0,5.0,,4.0,5.0,4.0,4.0,,,,,,,,5.0,,,,3.0,4.0,4.0,,,3.0,,2.0,5.0,3.0,,3.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,5.0,,5.0,4.0,,3.0,5.0,5.0,,3.0,,2.0,1.0,5.0,3.0,5.0,3.0,3.0,2.0,,4.0,,,,,4.0,,,4.0,,,4.0,,2.0,4.0,3.0,3.0,4.0,,,,3.0,5.0,3.0,3.0,,,4.0,,,2.0,5.0,,5.0,4.0,3.0,4.0,,,5.0,4.0,5.0,,4.0,,2.0,5.0,,,3.0,,3.0,,4.0,,1.0,4.0,5.0,3.0,,,,,,,,5.0,,,,2.0,,5.0,,,5.0,,5.0,4.0,,4.0,,,,,,4.0,,,3.0,,,,5.0,,5.0,4.0,,,3.0,1.0,,,4.0,,4.0,,5.0,,,,,5.0,4.0,,,4.0,5.0,4.0,4.0,,,,,,4.0,4.0,,,4.0,,,,3.0,3.0,,,,5.0,4.0,,,,2.0,5.0,,,3.0,,,,,4.0,,,,,,,,4.0,5.0,4.0,,,,,,,,,4.0,,,5.0,,4.0,5.0,,,,,4.0,,5.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,5.0,,,,,2.0,5.0,,5.0,,,,,,,,,,3.0,,,,,5.0,,4.0,,,,,,,,,,2.0,,,2.0,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,5.0,,,,4.0,,,,,,,5.0,3.0,,,,,5.0,,,,,,,,,
268,,3.0,4.0,,4.0,4.0,4.0,5.0,2.0,,1.0,,,4.0,3.0,4.0,5.0,,4.0,,4.0,4.0,,5.0,,5.0,4.0,,,,,3.0,4.0,,4.0,4.0,,5.0,,4.0,5.0,4.0,3.0,,5.0,4.0,,,,,,,3.0,4.0,,,,,5.0,4.0,4.0,4.0,,,,,,,,,,,4.0,,4.0,,5.0,,,3.0,,,,,,,,,,,,,5.0,,3.0,,,,,5.0,,,,,,,4.0,3.0,4.0,,,4.0,,,,,5.0,5.0,,,,3.0,,,3.0,5.0,3.0,3.0,,,,3.0,,,,,4.0,,,,,4.0,,,,,,,,4.0,,,,,,4.0,,4.0,,3.0,,3.0,,,4.0,,,,,3.0,,,,,,,,,,5.0,5.0,,5.0,,,,,,,,4.0,4.0,,,,4.0,3.0,,,,4.0,,,,,4.0,,5.0,,2.0,,,3.0,,,4.0,,4.0,,,,,5.0,,,,,4.0,,5.0,2.0,,4.0,,,,,,1.0,4.0,,,5.0,,,4.0,,5.0,4.0,,,,,,,,,,5.0,,,,,3.0,1.0,,,,,,,,4.0,,2.0,,,,,,4.0,,2.0,4.0,,,,,,,,,,,,4.0,,,,,5.0,3.0,,,,,,,,,,,3.0,,,,,,,,3.0,5.0,4.0,,,,,,2.0,,,,,,,,,,,,,,,5.0,,,3.0,,,2.0,,4.0,,4.0,,,,,,2.0,4.0,,,,,4.0,,,2.0,,,4.0,,,,,5.0,3.0,,4.0,,,,,,4.0,,4.0,,,,4.0,,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,4.0,2.0,,,4.0,3.0,,,,,,2.0,,,5.0,,,,,,,5.0,,3.0,5.0,,,,,,,,,,,,3.0,,,4.0,4.0,,2.0,5.0,,,,5.0,,,4.0,,5.0,,,,5.0,,,,,4.0,4.0,,,,,,,,,,,,,
546,,,3.0,4.0,3.0,,,2.0,1.0,2.0,2.0,,3.0,,4.0,3.0,,3.0,2.0,1.0,3.0,2.0,,4.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,1.0,4.0,,2.0,,3.0,4.0,,4.0,,2.0,2.0,,2.0,3.0,1.0,3.0,2.0,4.0,3.0,3.0,,,4.0,3.0,,4.0,,,,2.0,3.0,2.0,,3.0,,2.0,2.0,2.0,,4.0,,5.0,3.0,2.0,,,1.0,,,2.0,,4.0,4.0,3.0,4.0,,,4.0,,3.0,4.0,4.0,,,,1.0,,,1.0,,4.0,,3.0,,,,,4.0,3.0,1.0,3.0,,,,4.0,,1.0,2.0,,,,4.0,,4.0,,,,3.0,,1.0,,3.0,,,,4.0,4.0,,,3.0,,4.0,3.0,,,,,4.0,,,4.0,,,,4.0,,,3.0,,,3.0,,,3.0,,4.0,3.0,,,2.0,3.0,,3.0,,,,3.0,,,,3.0,,,,,3.0,,,3.0,,,4.0,3.0,4.0,,3.0,,4.0,,2.0,,,,,3.0,4.0,2.0,,3.0,,3.0,,3.0,,4.0,,4.0,1.0,,4.0,2.0,,3.0,,,4.0,2.0,,,,3.0,4.0,,,,,4.0,,,,,3.0,5.0,3.0,,,,,2.0,3.0,,,4.0,,2.0,4.0,4.0,,,,,4.0,2.0,5.0,,4.0,2.0,,,,,,,,2.0,2.0,3.0,,,3.0,,,,3.0,,4.0,,4.0,,,4.0,,,,,,3.0,,,,,,,,,,1.0,4.0,,4.0,,,3.0,3.0,,,,,,,,,,,,,,3.0,,3.0,,2.0,4.0,,,4.0,1.0,4.0,2.0,,,4.0,,,3.0,,,1.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,4.0,,,,,3.0,,,,,4.0,,,2.0,,,2.0,2.0,,,,,3.0,,,,,3.0,,,,,,,,,,,,4.0,,,3.0,,3.0,,2.0,,5.0,,,,,,,,,,,4.0,,1.0,4.0,,,4.0,,,,4.0,,,,3.0,,,3.0,,,3.0,3.0,,,,,,3.0,,4.0,,5.0,,1.0,,,,,,,,3.0,,,,2.0,4.0,,,,,,,,,,4.0,,,,,3.0,,3.0,,,,,,
70,3.0,2.0,3.0,4.0,4.0,5.0,,4.0,3.0,3.0,,1.0,4.0,4.0,1.0,4.0,4.0,4.0,,3.0,3.0,,3.0,,,4.0,4.0,4.0,4.0,,,4.0,,3.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,5.0,,,4.0,,,2.0,4.0,4.0,,3.0,,5.0,2.0,4.0,,4.0,4.0,4.0,5.0,4.0,4.0,2.0,,3.0,4.0,5.0,4.0,4.0,4.0,,4.0,,4.0,,3.0,,4.0,4.0,3.0,,3.0,,,4.0,2.0,4.0,,,4.0,4.0,1.0,4.0,3.0,4.0,4.0,,,,,3.0,,4.0,4.0,4.0,3.0,,5.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,,,,,5.0,4.0,5.0,4.0,4.0,,,4.0,3.0,,3.0,2.0,,5.0,3.0,,,4.0,,5.0,4.0,3.0,,,3.0,,4.0,,5.0,2.0,4.0,3.0,,,,5.0,,5.0,4.0,3.0,3.0,,,,,4.0,,,,3.0,4.0,2.0,,2.0,3.0,,3.0,3.0,4.0,3.0,4.0,,5.0,4.0,,4.0,5.0,4.0,4.0,,,3.0,4.0,,,3.0,3.0,,,4.0,4.0,2.0,,,,3.0,,4.0,4.0,,,,,,5.0,,4.0,,,,3.0,,4.0,4.0,2.0,,,,,,,4.0,4.0,,,3.0,,4.0,4.0,,,3.0,3.0,,,,3.0,,,,,,2.0,2.0,4.0,5.0,3.0,,5.0,3.0,4.0,,,,,,4.0,,,3.0,,,,4.0,,4.0,,,5.0,5.0,,,,,,,,3.0,,,,,,,,4.0,4.0,5.0,,4.0,,,,,4.0,,,,,4.0,,2.0,,,,4.0,,4.0,,,,,,,5.0,4.0,4.0,,,2.0,,,,,,,3.0,,,,3.0,,,,,,,3.0,4.0,,,4.0,3.0,,5.0,,,,,,,,5.0,,,,1.0,,,,,,,,,5.0,,,3.0,,4.0,,,,3.0,,,,,4.0,,,4.0,,,4.0,,,,3.0,,4.0,4.0,,,5.0,,5.0,,1.0,,,4.0,,,,,,,,3.0,4.0,,,,,,,,3.0,,,,,,,,,,3.0,,,5.0,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,4.0,3.0,4.0,,,,,,,,,,,4.0,,,,,4.0,,5.0,,,,,,,
333,,2.0,3.0,,4.0,,2.0,4.0,,4.0,3.0,,,,,,4.0,,,,5.0,2.0,,3.0,,,,,5.0,5.0,,,5.0,,5.0,4.0,,4.0,,,,,,,,2.0,,1.0,,,,,3.0,,,,,5.0,4.0,1.0,,2.0,3.0,5.0,,4.0,,,,,,4.0,4.0,,3.0,,,,,3.0,,,,,4.0,,5.0,,,,,,,3.0,4.0,4.0,,,,,3.0,,5.0,,,,,3.0,3.0,,3.0,,,,,,,5.0,,,,,,,,,3.0,4.0,,,,,,,,,,,,,3.0,,,,3.0,,,,3.0,,,,,,,,4.0,,,,,2.0,,,,,,,,,4.0,,1.0,5.0,,3.0,,,,,,,4.0,,,,,,,,4.0,3.0,,,,,,4.0,,,4.0,,,,,,,,,,,,5.0,,,,,,4.0,3.0,,,,,,,,4.0,,,,,3.0,,,,,,,5.0,,,,,,,,2.0,3.0,,,4.0,,,,,,,,,,,4.0,,2.0,,,4.0,,,4.0,,,,,,,,,,3.0,,,,,5.0,,,,,,,3.0,2.0,4.0,,,,,2.0,4.0,1.0,,,,,,2.0,3.0,,,,,2.0,,,,,,,2.0,4.0,,,,,,,4.0,,,4.0,,3.0,5.0,5.0,,5.0,,,,,,3.0,,4.0,,,,3.0,1.0,,,,,,,,,4.0,,,,,5.0,4.0,,,5.0,,,,,,,,4.0,4.0,,,,3.0,,,4.0,5.0,,4.0,2.0,,,3.0,,,4.0,,,,,,,3.0,,,,4.0,,,,,5.0,,,,,,,,,,,,,4.0,,3.0,,,,4.0,5.0,,,,4.0,3.0,,,,,,,3.0,,,,,3.0,,,,,,3.0,,,,,,,,,5.0,,,,,,4.0,,,,,,,3.0,5.0,,4.0,,,5.0,4.0,,,,,,,,,,,,,,,,,
