763,,,1.0,,3.0,5.0,,,,5.0,1.0,3.0,,,,3.0,4.0,,3.0,,3.0,,,5.0,,3.0,,2.0,5.0,,,,5.0,,5.0,,4.0,,,4.0,1.0,,2.0,,,4.0,,,,,1.0,,,,2.0,4.0,,,,,2.0,,,1.0,,,3.0,3.0,,,,4.0,5.0,,4.0,,,1.0,,,,,,4.0,,,3.0,,,,,,5.0,,,,,,,4.0
304,,2.0,,4.0,,5.0,,,3.0,4.0,1.0,,,,,,1.0,,4.0,,,2.0,,,4.0,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,4.0,,,,,5.0,,,,,,,,,,3.0,,,,,4.0,,,5.0,,4.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,
462,,3.0,5.0,4.0,,,3.0,3.0,4.0,,,3.0,4.0,,,,,,,4.0,,1.0,5.0,5.0,,,,,,,4.0,3.0,,5.0,,4.0,,,4.0,5.0,3.0,,3.0,4.0,4.0,,,,4.0,,,,,5.0,,,,,5.0,,5.0,,,,2.0,5.0,,4.0,4.0,5.0,3.0,2.0,,,,,,,,4.0,5.0,,5.0,,,2.0,,,,4.0,4.0,,,,4.0,,4.0,,,
42,1.0,3.0,4.0,,4.0,3.0,3.0,5.0,,4.0,,4.0,5.0,5.0,,4.0,,4.0,4.0,,,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,,3.0,4.0,5.0,5.0,4.0,,4.0,4.0,5.0,5.0,5.0,2.0,,5.0,5.0,,2.0,,3.0,,,4.0,4.0,,,,,,3.0,4.0,3.0,,2.0,1.0,,4.0,,,,3.0,4.0,,,,2.0,5.0,4.0,,2.0,,,3.0,,,,,,,,,,5.0,,,3.0,,5.0,,5.0
156,,2.0,,,,5.0,,,2.0,,,4.0,4.0,,,5.0,5.0,4.0,4.0,4.0,4.0,4.0,,4.0,,4.0,3.0,,,,,4.0,,5.0,,,4.0,3.0,,5.0,5.0,4.0,,1.0,5.0,5.0,,3.0,,,,,5.0,4.0,,5.0,,,3.0,,,4.0,,4.0,4.0,,5.0,,,5.0,,4.0,,2.0,2.0,,4.0,,,,,4.0,2.0,,3.0,,,4.0,5.0,,,,,,,,,4.0,,4.0
1028,,,,4.0,3.0,,,,,,2.0,,3.0,,,2.0,3.0,2.0,2.0,,,,1.0,2.0,2.0,,3.0,2.0,,,,,4.0,,4.0,,3.0,,1.0,,2.0,2.0,,4.0,,5.0,,,,,4.0,2.0,,,2.0,3.0,,,1.0,,,,,2.0,,,,2.0,,3.0,,5.0,,1.0,,,,,,,,,,,,2.0,3.0,5.0,,,,,3.0,,,,,,,3.0
654,2.0,3.0,,,,,,5.0,5.0,,,5.0,,5.0,5.0,5.0,4.0,5.0,,5.0,3.0,3.0,,,,,,3.0,5.0,,4.0,,,4.0,,,,5.0,5.0,,4.0,,,,,,3.0,,4.0,5.0,,2.0,,5.0,,,3.0,,5.0,4.0,,,,2.0,5.0,,,5.0,,,,,,3.0,3.0,,,5.0,,4.0,,5.0,5.0,,5.0,3.0,4.0,,5.0,,4.0,,,5.0,,4.0,5.0,,,
293,,4.0,,,4.0,5.0,,,,,,,4.0,,,4.0,4.0,4.0,,4.0,3.0,,,,,,4.0,,5.0,5.0,3.0,,,,,3.0,,,4.0,,3.0,,,,,,,4.0,,,4.0,,4.0,,,5.0,,,,,,,,3.0,3.0,,,,,,,,,,4.0,,,,4.0,,,,,,,3.0,,,5.0,,,,,3.0,4.0,,,,,
281,,2.0,3.0,4.0,3.0,5.0,1.0,3.0,,4.0,2.0,,3.0,,3.0,3.0,3.0,,3.0,,3.0,,,,3.0,4.0,,2.0,4.0,4.0,,,4.0,3.0,5.0,,,,,,1.0,,,,3.0,4.0,2.0,,,2.0,,2.0,,,3.0,,,,,3.0,,3.0,4.0,,,,,,,,,,,3.0,3.0,,,,,,,,1.0,,,4.0,3.0,,,4.0,,4.0,,,3.0,3.0,,,4.0,3.0
455,,,3.0,4.0,4.0,,1.0,,,,1.0,5.0,3.0,,4.0,3.0,4.0,4.0,2.0,2.0,3.0,,,3.0,,,,,4.0,,4.0,3.0,4.0,,1.0,,5.0,3.0,,4.0,,3.0,4.0,,,,,5.0,,,,,4.0,,,5.0,,,,,1.0,2.0,,3.0,4.0,,4.0,,,,,5.0,,,3.0,,,,,,4.0,3.0,,4.0,,,,,,,,,,,,3.0,,,,2.0
310,,3.0,4.0,4.0,,5.0,,,,4.0,,,,,,,,,,,,,,,,3.0,,4.0,,,3.0,,,,4.0,3.0,4.0,,,,,,,,,4.0,,,,4.0,,,,3.0,,,4.0,,,3.0,,,,4.0,,,,3.0,,,,,4.0,5.0,,,,,,,,,,,,,,,,4.0,,,,5.0,3.0,,,,,3.0
91,2.0,,2.0,4.0,5.0,,2.0,5.0,5.0,,,,3.0,4.0,3.0,5.0,,4.0,3.0,,2.0,,4.0,4.0,3.0,3.0,2.0,2.0,,2.0,4.0,4.0,,,1.0,4.0,4.0,3.0,,4.0,,4.0,4.0,4.0,4.0,,,4.0,2.0,,,3.0,4.0,,,,3.0,5.0,5.0,,4.0,,,,,4.0,2.0,,5.0,4.0,3.0,3.0,,,,5.0,5.0,,5.0,,,,3.0,5.0,,2.0,,,5.0,,3.0,,,3.0,,,,,,
358,,,3.0,,3.0,,,,1.0,,2.0,,3.0,,,,3.0,,,,2.0,1.0,,4.0,,,2.0,1.0,1.0,,,,4.0,,,,3.0,3.0,,,,2.0,,,,4.0,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,5.0,,,,,,,,,,,,,,,,
332,,3.0,3.0,4.0,4.0,4.0,,,,,,,,,,,4.0,,,,,2.0,,,,,,,3.0,,4.0,,4.0,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,4.0,,3.0,,,,,2.0,,,,,,,,,,,,,5.0,,,,,,,
231,3.0,,3.0,3.0,3.0,3.0,,4.0,,,,2.0,2.0,2.0,3.0,,1.0,3.0,3.0,,2.0,2.0,,,3.0,2.0,4.0,1.0,,3.0,3.0,2.0,3.0,,,2.0,4.0,4.0,,3.0,1.0,3.0,,3.0,,,2.0,,1.0,,4.0,,3.0,,2.0,3.0,,3.0,3.0,,,,2.0,,2.0,,3.0,,,4.0,,,,2.0,,3.0,1.0,,,,,,,5.0,,,,,,,3.0,3.0,,,,3.0,,2.0,2.0,
484,,,5.0,3.0,,,4.0,5.0,5.0,,,,,5.0,5.0,5.0,,3.0,,5.0,,,4.0,,,,4.0,4.0,4.0,5.0,5.0,4.0,,,,5.0,,4.0,5.0,4.0,,,,,4.0,,5.0,,4.0,4.0,5.0,,,,5.0,,4.0,,,,,3.0,,,4.0,4.0,,,,,,,,,4.0,,,5.0,,,,,4.0,,,3.0,4.0,,5.0,,,,,4.0,,4.0,5.0,,,
87,1.0,3.0,5.0,5.0,,5.0,3.0,3.0,3.0,4.0,,1.0,3.0,4.0,,,,4.0,3.0,4.0,3.0,,4.0,,4.0,4.0,,4.0,4.0,,,3.0,,3.0,,,4.0,,4.0,4.0,,4.0,,,3.0,,,3.0,4.0,,4.0,4.0,,,,,,5.0,5.0,4.0,,3.0,,4.0,3.0,,3.0,,,,,,5.0,5.0,4.0,,,5.0,,5.0,,,3.0,,,4.0,,,,,,,,,,,,,,
735,5.0,3.0,3.0,4.0,4.0,5.0,,4.0,3.0,,,,4.0,2.0,,5.0,4.0,,3.0,,5.0,3.0,5.0,,4.0,,,,5.0,2.0,5.0,3.0,,3.0,5.0,,,3.0,4.0,,2.0,,3.0,,,,3.0,3.0,,,,4.0,,,,4.0,4.0,5.0,4.0,3.0,,2.0,,,,,,4.0,,,4.0,,,5.0,5.0,4.0,,,5.0,3.0,,,,,3.0,,,2.0,4.0,5.0,3.0,,5.0,,,,,,,5.0
559,5.0,2.0,1.0,3.0,4.0,3.0,,4.0,,3.0,,,3.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,,,3.0,,,,1.0,,3.0,5.0,,3.0,2.0,,,,2.0,3.0,5.0,3.0,2.0,,3.0,2.0,,,2.0,3.0,,2.0,,2.0,4.0,,,4.0,2.0,3.0,,,,4.0,,,4.0,,4.0,5.0,,,3.0,,3.0,2.0,2.0,3.0,,3.0,5.0,3.0,,2.0,3.0,,5.0,3.0,,,,,,,2.0,,
94,5.0,,3.0,4.0,,2.0,,3.0,,4.0,,3.0,,4.0,,2.0,3.0,,,2.0,,,,,3.0,3.0,3.0,,,,,,,,,,4.0,2.0,,4.0,,4.0,5.0,2.0,,,,,,2.0,5.0,3.0,,,5.0,2.0,3.0,4.0,4.0,3.0,,,,2.0,,1.0,3.0,,5.0,3.0,3.0,4.0,,,,1.0,2.0,2.0,,,,,4.0,5.0,3.0,4.0,,2.0,2.0,4.0,,,4.0,,,3.0,,4.0,3.0,
1016,,3.0,,,3.0,5.0,,3.0,,5.0,,,4.0,,,,2.0,,,2.0,3.0,,,4.0,,4.0,4.0,,4.0,,4.0,,4.0,,,3.0,4.0,3.0,3.0,3.0,,,,,,,,4.0,,,5.0,,,,,4.0,,4.0,,,,,,3.0,,,4.0,,,,,4.0,4.0,,4.0,,,,3.0,,,1.0,,,,3.0,,,,,,,4.0,,3.0,4.0,,,,
705,,,5.0,4.0,,,3.0,5.0,5.0,4.0,,,4.0,3.0,,,,5.0,,5.0,,3.0,4.0,,,,,5.0,5.0,,5.0,3.0,,4.0,,,,,3.0,4.0,2.0,,,,,,4.0,2.0,5.0,3.0,4.0,2.0,,5.0,,,3.0,,5.0,5.0,,,,,3.0,,,4.0,5.0,,3.0,,,,,,,5.0,5.0,,,,4.0,,,,1.0,,,4.0,,,,,,,4.0,,4.0,
347,4.0,3.0,5.0,4.0,4.0,4.0,4.0,,,4.0,,,,,,5.0,,,,2.0,,,,,,5.0,,,4.0,,3.0,,4.0,,,,,,,,,,,,,3.0,,3.0,,,,,,4.0,,,,,,,,,5.0,,3.0,4.0,,3.0,,,,,4.0,,,,,4.0,,,4.0,,,,,,,,,,,,,,4.0,,,,,
177,1.0,,5.0,4.0,,,3.0,,3.0,,,,4.0,3.0,4.0,5.0,,5.0,,,,,4.0,,,5.0,,,,,,,,,5.0,,5.0,,,4.0,5.0,4.0,,,3.0,,2.0,,,,,3.0,,5.0,5.0,,5.0,,,,,,3.0,3.0,4.0,,4.0,3.0,3.0,,3.0,,4.0,,,,5.0,,2.0,4.0,,5.0,,4.0,4.0,,4.0,,,,,3.0,,,,5.0,4.0,4.0,,
270,,4.0,4.0,4.0,4.0,,3.0,,,5.0,4.0,,,3.0,,,,,,,2.0,,,,,,2.0,,,4.0,4.0,,5.0,,,,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,3.0,,,2.0,,,4.0,,,,,,,,,,,5.0,,,,4.0,,,,,,,,2.0,,,2.0,,3.0,3.0,,,,4.0,
223,,3.0,5.0,3.0,5.0,5.0,,4.0,3.0,4.0,,,4.0,,,5.0,1.0,4.0,5.0,4.0,4.0,4.0,,,4.0,,5.0,,5.0,,5.0,4.0,,,4.0,5.0,,3.0,,4.0,,,3.0,,4.0,,3.0,5.0,,,4.0,4.0,5.0,4.0,,,,5.0,5.0,,,,4.0,3.0,,,,,,5.0,5.0,,,5.0,4.0,5.0,5.0,,,4.0,,4.0,,,,,,,,5.0,4.0,4.0,,3.0,4.0,,,,,
205,,3.0,2.0,4.0,,,5.0,,3.0,,,,,5.0,5.0,,3.0,3.0,,,,,,,,,,,,,,3.0,,,5.0,,4.0,5.0,5.0,,3.0,5.0,,,,,,,,5.0,4.0,3.0,5.0,,3.0,,5.0,,,4.0,,,4.0,1.0,2.0,,,5.0,,,,4.0,5.0,,,,3.0,4.0,5.0,,,4.0,,,5.0,,4.0,,5.0,3.0,,,,3.0,,5.0,5.0,,,
879,,,2.0,,3.0,3.0,,,,,2.0,,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,3.0,,,,3.0,,4.0,,,,5.0,,,,,4.0,,,3.0,,,,,,,,,3.0,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,,,,,,4.0,,,4.0,,,,,
1047,,,,4.0,3.0,,,2.0,,3.0,2.0,4.0,,,,,3.0,3.0,1.0,,,,2.0,3.0,2.0,3.0,4.0,,1.0,,3.0,,5.0,3.0,4.0,,,,,,,,,,,3.0,,,,,3.0,,,,2.0,2.0,,3.0,,,1.0,,,,,2.0,3.0,,3.0,2.0,,,,3.0,2.0,,,,3.0,,,,,4.0,,3.0,,3.0,,,,,,3.0,,,,,,2.0
303,1.0,4.0,4.0,,4.0,4.0,4.0,,,4.0,1.0,,,,,,,,,4.0,,2.0,,,,,,,5.0,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,
213,2.0,4.0,,,,5.0,4.0,,3.0,,,,,3.0,3.0,,,4.0,,3.0,,4.0,,,5.0,,,,,4.0,5.0,,,2.0,,4.0,3.0,,4.0,,5.0,,,,4.0,,,,5.0,4.0,,2.0,,5.0,,,4.0,,,,,,,2.0,,5.0,,,,,5.0,,,,,3.0,2.0,,,,2.0,,4.0,,,,,,4.0,,5.0,,,4.0,4.0,,3.0,,,
68,,,3.0,,4.0,,,4.0,,,,4.0,3.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,,,3.0,,5.0,,2.0,3.0,3.0,4.0,3.0,,3.0,4.0,3.0,3.0,3.0,,3.0,2.0,,,4.0,,4.0,,1.0,,1.0,,,,,,3.0,,,,4.0,,4.0,,,4.0,,1.0,,3.0,,,,3.0,4.0,4.0,,5.0,,,,,,5.0,,3.0,4.0,,,,,3.0,,5.0
47,5.0,3.0,,3.0,4.0,,,,2.0,,,4.0,4.0,5.0,5.0,5.0,1.0,4.0,4.0,3.0,,4.0,,,4.0,4.0,3.0,,5.0,,,4.0,3.0,4.0,,4.0,,1.0,4.0,,4.0,,3.0,,,,,5.0,3.0,2.0,,,4.0,,2.0,,2.0,5.0,5.0,,4.0,4.0,,,4.0,4.0,,3.0,,4.0,3.0,4.0,,,,5.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,,3.0,1.0,,,,,4.0,,,,,4.0,4.0,4.0,,
243,,,3.0,,,,1.0,,,,1.0,,,,,,,,1.0,,,,1.0,,,2.0,,,1.0,3.0,,,2.0,,,,3.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,3.0,2.0,,,,,,,,,,,,4.0,
2,,3.0,3.0,4.0,4.0,4.0,,3.0,,4.0,,4.0,3.0,5.0,,,3.0,,3.0,3.0,3.0,2.0,,4.0,2.0,3.0,,3.0,,5.0,,3.0,4.0,,2.0,,4.0,2.0,,3.0,,4.0,3.0,4.0,3.0,,3.0,4.0,,,4.0,,4.0,,4.0,,,4.0,,,,2.0,,,3.0,,1.0,1.0,2.0,,,,5.0,4.0,4.0,,3.0,,,2.0,,,,5.0,,,,3.0,,,,,,,,,,4.0,4.0,
657,1.0,3.0,4.0,4.0,,5.0,,,4.0,,,,,5.0,4.0,5.0,4.0,4.0,,4.0,,,4.0,,,4.0,,,4.0,,5.0,4.0,,,,4.0,4.0,,5.0,4.0,4.0,,,,,,4.0,5.0,5.0,4.0,,4.0,,5.0,,,,,,4.0,,,4.0,4.0,4.0,,3.0,,5.0,,,,,,,,,5.0,,5.0,,4.0,5.0,,4.0,,,,4.0,,4.0,4.0,,,,5.0,,5.0,,
109,,,4.0,,4.0,,1.0,4.0,,3.0,1.0,5.0,3.0,,,4.0,3.0,,3.0,,3.0,,4.0,4.0,,4.0,2.0,,,,3.0,1.0,3.0,,,,,,,,,2.0,,,,4.0,3.0,,,,,,4.0,,5.0,,,5.0,,,,,,,,,4.0,,,,,5.0,,,,,5.0,3.0,,,,,,4.0,,2.0,,,,,,,,,1.0,,2.0,,,4.0
249,,,,,,3.0,,4.0,,3.0,,,4.0,,,,3.0,,3.0,3.0,1.0,,,4.0,,4.0,,,4.0,1.0,,,,,,,,4.0,,3.0,,,,5.0,3.0,,,,,,,,,,3.0,4.0,,,,,,2.0,,,2.0,3.0,5.0,,,,,3.0,,,3.0,,,3.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,4.0
72,3.0,,4.0,,4.0,2.0,1.0,,3.0,4.0,,,2.0,4.0,5.0,3.0,3.0,4.0,3.0,,4.0,,,4.0,,3.0,4.0,,,,,2.0,,3.0,5.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,,,1.0,,4.0,3.0,3.0,,,4.0,4.0,,4.0,,,,2.0,3.0,,,3.0,,,2.0,,3.0,,3.0,,,,4.0,3.0,3.0,,4.0,2.0,,5.0,,2.0,2.0,4.0,,4.0,,,2.0,,,3.0,,,3.0,4.0
418,5.0,,2.0,4.0,4.0,4.0,,4.0,3.0,3.0,,3.0,3.0,,4.0,,,,3.0,,2.0,,2.0,,3.0,4.0,4.0,,4.0,4.0,,,5.0,5.0,,,,,3.0,,,,,5.0,,,,,3.0,1.0,5.0,,3.0,,,4.0,,3.0,5.0,3.0,,,,,,,,,,,3.0,3.0,,,,2.0,,4.0,4.0,,,,3.0,,3.0,,,,,3.0,,,5.0,,,,,,4.0,
129,,3.0,,,,,3.0,5.0,,,2.0,,4.0,,,,,5.0,4.0,3.0,,4.0,5.0,,,,,,5.0,,4.0,,,5.0,,,,2.0,,5.0,,,,,,,,,,5.0,,,5.0,,,5.0,,,5.0,,,4.0,,,3.0,4.0,,,,,,,,5.0,,,5.0,,,,5.0,3.0,,,,,4.0,,,,,,,4.0,,,,5.0,,
531,,4.0,3.0,,4.0,5.0,,4.0,3.0,,,,,,,,,4.0,4.0,4.0,,2.0,,,,,,,5.0,,5.0,1.0,5.0,3.0,5.0,5.0,,,,,5.0,,3.0,,4.0,,,4.0,3.0,,,,3.0,4.0,,,,5.0,4.0,,,,4.0,5.0,,3.0,,,,5.0,,,5.0,,4.0,,,4.0,,,3.0,,,,3.0,,,,,,4.0,4.0,,,3.0,,,,,
325,,2.0,,,3.0,,1.0,1.0,,,2.0,,,,,,4.0,,,2.0,,5.0,,,,,2.0,1.0,2.0,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,2.0,,,4.0,,,,2.0,1.0,,,,,,2.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,
73,5.0,,3.0,3.0,3.0,3.0,,3.0,2.0,4.0,,4.0,3.0,4.0,3.0,,5.0,3.0,3.0,2.0,4.0,,4.0,3.0,3.0,,3.0,3.0,,,,,,2.0,2.0,3.0,,3.0,3.0,3.0,,4.0,3.0,4.0,3.0,,3.0,,4.0,,4.0,3.0,,,,,4.0,5.0,4.0,,5.0,,4.0,,,,3.0,2.0,,,,4.0,,,5.0,,3.0,,4.0,,,,,4.0,5.0,,,3.0,3.0,,,,4.0,,,4.0,,,4.0,
241,1.0,,3.0,4.0,4.0,,3.0,4.0,2.0,4.0,,,3.0,4.0,4.0,4.0,4.0,4.0,3.0,,3.0,2.0,4.0,,4.0,,,5.0,,,3.0,2.0,,,4.0,,,3.0,,,1.0,,4.0,,4.0,,,,,5.0,,2.0,1.0,,,,3.0,,,3.0,,,5.0,,,3.0,,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,4.0,,3.0,,4.0,,,,,,,2.0,4.0,,3.0,5.0,,,,2.0,,,,4.0
148,,,,,3.0,,,,3.0,4.0,2.0,,,,,,3.0,3.0,2.0,,2.0,,3.0,,4.0,,,2.0,2.0,,,,4.0,3.0,,,,,,,1.0,2.0,4.0,5.0,2.0,,,3.0,,,3.0,,,2.0,,,,,,,,,3.0,,,,,3.0,,4.0,,,5.0,4.0,4.0,2.0,2.0,,,2.0,,,,,2.0,3.0,,,,,,3.0,,,3.0,3.0,2.0,,,
482,3.0,,5.0,5.0,,,,,4.0,,,4.0,3.0,5.0,3.0,,,5.0,,4.0,,4.0,,,4.0,,,3.0,4.0,,5.0,,,5.0,,,,,,4.0,3.0,,,,,,3.0,,4.0,5.0,,3.0,,5.0,,,4.0,,5.0,4.0,,4.0,,2.0,3.0,4.0,,5.0,,,5.0,,5.0,,,,,5.0,5.0,,,,5.0,,5.0,,,,,,,4.0,,,,,5.0,,3.0,
756,,,2.0,3.0,,,,,,4.0,2.0,,2.0,,,,2.0,,3.0,,4.0,,2.0,3.0,3.0,,,,,,,,4.0,3.0,1.0,,3.0,,1.0,,1.0,,,5.0,3.0,2.0,,,,,,1.0,,,,3.0,,,,,,,,1.0,,,,2.0,,2.0,,4.0,,3.0,3.0,,,2.0,,,,,,4.0,,4.0,4.0,4.0,,3.0,,,3.0,,,,,,3.0,2.0
53,2.0,2.0,1.0,,4.0,2.0,,3.0,,,,,1.0,3.0,5.0,4.0,2.0,,3.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,,1.0,,1.0,4.0,3.0,3.0,4.0,,,,3.0,,,1.0,1.0,4.0,2.0,4.0,2.0,,,,,,,4.0,,,5.0,,4.0,,3.0,2.0,,,2.0,1.0,,3.0,,,4.0,,1.0,,,,,3.0,2.0,,2.0,5.0,1.0,,,,1.0,2.0,5.0,4.0,4.0,,1.0,,,,4.0,,1.0,,3.0
198,,4.0,3.0,,5.0,,2.0,4.0,3.0,,,3.0,,5.0,3.0,,,3.0,5.0,4.0,4.0,4.0,5.0,,,,4.0,4.0,5.0,,,3.0,,2.0,5.0,,5.0,4.0,3.0,,4.0,4.0,,,4.0,,,,4.0,4.0,,3.0,4.0,5.0,,,,,,,4.0,4.0,3.0,4.0,3.0,4.0,,4.0,5.0,,3.0,,,,,,5.0,,,4.0,,,,,,,,,5.0,,,,,,4.0,2.0,4.0,,,
157,,3.0,3.0,3.0,,4.0,,,2.0,,,,4.0,,5.0,5.0,4.0,5.0,,5.0,4.0,4.0,,4.0,3.0,,4.0,4.0,5.0,,,4.0,,3.0,4.0,,4.0,,,,3.0,3.0,3.0,,4.0,,3.0,,,,3.0,4.0,,,,,,4.0,,3.0,,,5.0,,,,,,,5.0,,2.0,,,5.0,,4.0,,3.0,,,2.0,,,3.0,,,3.0,4.0,,,5.0,,,,,,4.0,,4.0
62,1.0,,5.0,,2.0,,,2.0,,4.0,,3.0,3.0,,3.0,3.0,3.0,,3.0,1.0,4.0,1.0,,3.0,4.0,3.0,3.0,2.0,,4.0,2.0,3.0,4.0,,5.0,,4.0,3.0,,,,3.0,3.0,,,2.0,3.0,2.0,,,3.0,2.0,2.0,,5.0,,3.0,4.0,,,,,3.0,3.0,,,4.0,2.0,4.0,,,3.0,,,,,3.0,,,,,,,5.0,,,4.0,3.0,,,,3.0,,,,3.0,,3.0,4.0,2.0
596,,,3.0,,,,,4.0,2.0,4.0,4.0,,3.0,,5.0,,,,2.0,,3.0,4.0,,4.0,5.0,,3.0,2.0,,,,,,3.0,5.0,,,,,,,4.0,,5.0,,,,,,,,,,,3.0,,,4.0,5.0,,3.0,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,2.0,3.0,,,,4.0,,,,,,,,,4.0
291,,3.0,,,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,,,,,3.0,4.0,2.0,,,,4.0,,,,3.0,3.0,4.0,4.0,,4.0,,4.0,,4.0,,4.0,3.0,,4.0,3.0,,,,,,,4.0,4.0,,,,3.0,5.0,,,,3.0,,,4.0,4.0,,,3.0,,,,,,,3.0,,,,,,,,,,,,3.0,,,,4.0,,4.0,,3.0,,,,,,2.0
260,,,1.0,2.0,3.0,,,3.0,,,1.0,,,,1.0,2.0,,,1.0,,,4.0,,3.0,,,,2.0,,,,,,,5.0,,2.0,3.0,,,,1.0,,,,4.0,,2.0,1.0,,,,,,,,,,,,,1.0,2.0,,,,4.0,,,,,,,,1.0,,1.0,,1.0,,,,,4.0,,,,,,,,,,,2.0,,,,,
473,,,4.0,,4.0,2.0,,4.0,5.0,3.0,2.0,,,,,,,3.0,,,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,,,,3.0,,,,,4.0,,,4.0,,,,1.0,,,,4.0,4.0,,,,4.0,,3.0,,,4.0,3.0,,3.0,,,,3.0,3.0,,,4.0,4.0,,,,,,4.0,,,4.0,,,,5.0,4.0,3.0,,2.0,,,,4.0,,,,,,,,2.0,
346,,4.0,,,4.0,4.0,3.0,,,,,,,,,4.0,2.0,,,3.0,,4.0,,,,5.0,,,4.0,,,5.0,4.0,,4.0,5.0,,,5.0,,2.0,,,,,5.0,,4.0,,,,,,,,,,,,,,,,,3.0,3.0,,4.0,,,,,5.0,,,4.0,,4.0,,,,,,,,,,,5.0,,,,,,,,,,,
178,3.0,4.0,4.0,4.0,,5.0,4.0,,5.0,,,,4.0,4.0,4.0,,,4.0,,,,,,,,,3.0,,,3.0,,4.0,,,,,,4.0,4.0,5.0,,4.0,,,,,,,5.0,3.0,4.0,3.0,3.0,5.0,,,5.0,4.0,5.0,,,4.0,,,,,,3.0,5.0,,3.0,,,,4.0,,5.0,4.0,5.0,4.0,,,,,,,3.0,,5.0,,,,,,,,5.0,5.0,,
116,,,5.0,,,,3.0,5.0,2.0,,1.0,1.0,,,,,,,3.0,,,1.0,4.0,,,,,,,,5.0,4.0,,,,4.0,,4.0,5.0,,,,,,,,,4.0,,4.0,,,3.0,,,,,4.0,4.0,,,,,,,,,2.0,,,5.0,,,1.0,,,3.0,,,,5.0,,3.0,,,,,,,,4.0,,,4.0,4.0,,,,3.0,
485,,,1.0,5.0,,,3.0,,,2.0,,,3.0,5.0,,,,3.0,,3.0,,,2.0,,4.0,,3.0,,,4.0,,,,3.0,,3.0,,,4.0,,,,,,,,,,5.0,2.0,4.0,3.0,,5.0,,,1.0,,5.0,5.0,,,,,4.0,4.0,,4.0,5.0,4.0,5.0,,5.0,,,,,5.0,5.0,,,,4.0,3.0,3.0,,,,5.0,4.0,4.0,,,,,,,,5.0,
324,,3.0,,,4.0,,,3.0,,,1.0,,,,1.0,,,,,,,5.0,,,,,1.0,,,,5.0,,,,3.0,4.0,,4.0,,,,,,,,,,,,,,,4.0,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,3.0,1.0,,,,4.0
526,1.0,,3.0,4.0,4.0,,3.0,,3.0,,,,,4.0,5.0,,,3.0,,,,,4.0,,,,,4.0,5.0,,4.0,3.0,,5.0,,,4.0,,5.0,,,4.0,3.0,,,,4.0,,,3.0,5.0,4.0,4.0,5.0,3.0,,5.0,4.0,5.0,4.0,,,,3.0,,,3.0,5.0,,,4.0,,5.0,4.0,,,,3.0,5.0,,,,,,4.0,,5.0,,,3.0,,,,,,,5.0,,,
520,2.0,3.0,4.0,5.0,,5.0,,,4.0,,,,3.0,5.0,5.0,,4.0,4.0,,,,,,4.0,,,,,,3.0,5.0,,,4.0,4.0,,4.0,,5.0,4.0,,4.0,,,,,4.0,,,3.0,,5.0,4.0,,,,5.0,,,3.0,,,5.0,3.0,3.0,,,5.0,4.0,,4.0,,5.0,,5.0,,,3.0,4.0,5.0,,,,,5.0,,5.0,,,,,4.0,,3.0,,5.0,4.0,,,
246,,3.0,,,4.0,4.0,,5.0,,,,,,,,4.0,5.0,,4.0,,4.0,,,,,5.0,4.0,,5.0,,,,4.0,,,,,5.0,,4.0,5.0,4.0,3.0,,,4.0,,,,,,,3.0,,,,,,,4.0,,4.0,,,,,,,,,,,,,4.0,,5.0,,,3.0,,,,,,,,,,,,,5.0,,4.0,,,,,
