176,1.0,2.0,3.0,,5.0,4.0,2.0,5.0,3.0,,,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,,,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,,2.0,4.0,3.0,,4.0,5.0,4.0,4.0,2.0,,4.0,,3.0,,4.0,,4.0,5.0,4.0,,4.0,4.0,5.0,3.0,2.0,4.0,4.0,,3.0,5.0,,4.0,,,,4.0,5.0,4.0,3.0,,,2.0,2.0,5.0,4.0,1.0,4.0,3.0,4.0,3.0,4.0,5.0,,4.0,,5.0,5.0,4.0,,
64,5.0,4.0,5.0,,5.0,5.0,3.0,5.0,4.0,4.0,,1.0,,,5.0,5.0,5.0,,4.0,5.0,5.0,3.0,5.0,,4.0,5.0,5.0,4.0,,4.0,5.0,3.0,5.0,4.0,5.0,,5.0,,5.0,5.0,4.0,,,5.0,5.0,4.0,,,,,4.0,,3.0,4.0,,5.0,,5.0,5.0,5.0,,2.0,4.0,,,,,5.0,5.0,5.0,5.0,,,5.0,5.0,,5.0,4.0,5.0,5.0,4.0,3.0,,5.0,4.0,5.0,5.0,,5.0,,4.0,5.0,5.0,4.0,,,2.0,5.0,,5.0
202,4.0,2.0,5.0,4.0,,4.0,3.0,5.0,,3.0,,4.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,,5.0,,5.0,3.0,5.0,3.0,4.0,,,,,3.0,,4.0,,3.0,3.0,4.0,3.0,,5.0,,5.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,,,4.0,,3.0,,4.0,,4.0,4.0,4.0,3.0,5.0,,3.0,5.0,2.0,5.0,5.0,4.0,3.0,,,5.0,5.0,5.0,4.0,4.0,3.0,,3.0,,,5.0,5.0,,5.0,,,2.0,
234,5.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,,,2.0,,,5.0,,3.0,,4.0,5.0,2.0,5.0,,4.0,4.0,,4.0,4.0,5.0,2.0,4.0,3.0,5.0,4.0,4.0,,4.0,4.0,5.0,4.0,1.0,2.0,3.0,1.0,4.0,5.0,4.0,3.0,4.0,4.0,,3.0,,4.0,5.0,4.0,4.0,4.0,5.0,4.0,,5.0,4.0,3.0,1.0,,2.0,5.0,2.0,5.0,3.0,,,4.0,4.0,5.0,4.0,4.0,,,4.0,3.0,4.0,,4.0,2.0,3.0,3.0,4.0,3.0,,3.0,,3.0,,5.0,3.0,3.0,,3.0
191,4.0,4.0,3.0,5.0,,5.0,4.0,5.0,4.0,,,3.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,,2.0,4.0,4.0,4.0,5.0,5.0,5.0,,5.0,4.0,5.0,3.0,,5.0,,4.0,4.0,4.0,5.0,4.0,5.0,4.0,,4.0,,,4.0,,3.0,4.0,4.0,4.0,4.0,5.0,5.0,,4.0,4.0,,4.0,,4.0,,5.0,2.0,4.0,,5.0,5.0,,4.0,3.0,5.0,,,4.0,5.0,5.0,5.0,,,4.0,4.0,5.0,5.0,4.0,5.0,,5.0,,4.0,,,4.0,,4.0,,5.0,4.0,5.0
28,4.0,3.0,5.0,,4.0,5.0,,3.0,4.0,4.0,,2.0,3.0,5.0,5.0,4.0,3.0,,3.0,3.0,5.0,3.0,5.0,3.0,4.0,5.0,,2.0,4.0,3.0,4.0,2.0,,3.0,4.0,3.0,4.0,,4.0,,,5.0,2.0,5.0,4.0,,,4.0,4.0,,,,5.0,,,4.0,,5.0,4.0,4.0,,3.0,5.0,4.0,,4.0,3.0,5.0,4.0,,3.0,4.0,,5.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,,3.0,5.0,3.0,4.0,,,4.0,4.0,,5.0,5.0,3.0,,4.0,,4.0,4.0,4.0
89,1.0,4.0,4.0,5.0,5.0,,4.0,,3.0,3.0,,4.0,4.0,5.0,,3.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,,5.0,5.0,4.0,5.0,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,5.0,,,5.0,4.0,4.0,4.0,5.0,,4.0,3.0,,5.0,4.0,3.0,5.0,,,4.0,4.0,4.0,5.0,5.0,,5.0,,3.0,3.0,5.0,3.0,2.0,,2.0,4.0,4.0,5.0,,,3.0,5.0,5.0,2.0,,,,4.0,,5.0,,,5.0,,4.0,,,,4.0,,5.0
111,,2.0,5.0,4.0,,4.0,3.0,3.0,3.0,3.0,3.0,,2.0,,,4.0,3.0,,3.0,2.0,3.0,,4.0,,3.0,4.0,3.0,,,4.0,,,5.0,,5.0,3.0,,,4.0,,1.0,3.0,,,4.0,3.0,,,4.0,5.0,,,,,5.0,,,3.0,4.0,,5.0,4.0,,2.0,2.0,,4.0,4.0,,3.0,3.0,1.0,,2.0,4.0,3.0,5.0,3.0,4.0,3.0,,2.0,3.0,,,4.0,,4.0,,,,,4.0,,,,,,1.0,
275,,4.0,3.0,4.0,,5.0,4.0,,,4.0,,3.0,4.0,,4.0,,,4.0,,3.0,,,,,5.0,,,4.0,,,,,,3.0,,4.0,,,,,,3.0,,,,2.0,,,5.0,3.0,,,,5.0,5.0,,4.0,4.0,,3.0,4.0,4.0,4.0,,,4.0,,4.0,3.0,5.0,,,,,5.0,,,5.0,5.0,,4.0,,5.0,,,4.0,,,,,5.0,,,,4.0,,,,4.0,
12,5.0,3.0,5.0,4.0,5.0,5.0,3.0,4.0,1.0,5.0,,2.0,,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,,4.0,,5.0,,5.0,3.0,,4.0,5.0,,5.0,5.0,3.0,,5.0,5.0,5.0,,5.0,4.0,5.0,4.0,,,3.0,5.0,,3.0,5.0,4.0,4.0,,5.0,5.0,4.0,5.0,,5.0,4.0,,,,4.0,4.0,5.0,5.0,5.0,,4.0,,5.0,5.0,,,5.0,,4.0,5.0,5.0,,5.0,,
742,,3.0,,4.0,4.0,4.0,,4.0,,4.0,4.0,,4.0,,,3.0,3.0,4.0,3.0,2.0,5.0,,3.0,4.0,,,2.0,1.0,4.0,3.0,4.0,,5.0,,5.0,2.0,4.0,,,3.0,,,4.0,5.0,,4.0,,2.0,,3.0,4.0,,,,5.0,,,4.0,,,5.0,,4.0,,,4.0,,3.0,4.0,4.0,,4.0,,5.0,3.0,3.0,,,,,,3.0,,5.0,,4.0,4.0,4.0,,,3.0,3.0,4.0,3.0,,5.0,,,,
357,5.0,4.0,3.0,5.0,5.0,5.0,4.0,,4.0,2.0,,,,4.0,5.0,5.0,3.0,4.0,,4.0,4.0,4.0,5.0,4.0,,5.0,5.0,,4.0,4.0,,3.0,5.0,4.0,5.0,,5.0,4.0,5.0,4.0,5.0,,,2.0,,,4.0,,5.0,,4.0,4.0,5.0,5.0,2.0,,,5.0,5.0,4.0,4.0,,4.0,4.0,4.0,,,5.0,4.0,5.0,4.0,,5.0,,,5.0,,,5.0,5.0,,4.0,,,5.0,3.0,5.0,,5.0,4.0,5.0,4.0,,4.0,,,5.0,4.0,,5.0
82,4.0,2.0,2.0,3.0,4.0,5.0,2.0,4.0,,4.0,,,4.0,,3.0,4.0,4.0,4.0,,4.0,4.0,4.0,5.0,,4.0,3.0,4.0,3.0,,,4.0,,5.0,,5.0,4.0,,3.0,,4.0,2.0,3.0,3.0,5.0,4.0,,3.0,3.0,3.0,4.0,5.0,2.0,,,5.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,4.0,4.0,1.0,,4.0,,3.0,,3.0,5.0,5.0,4.0,5.0,3.0,,4.0,5.0,,3.0,,3.0,5.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,3.0,,3.0,,5.0,3.0,,4.0,3.0
135,5.0,4.0,,,5.0,,5.0,,4.0,1.0,,,,4.0,5.0,4.0,4.0,5.0,,5.0,5.0,,5.0,3.0,2.0,,3.0,3.0,5.0,,5.0,4.0,,5.0,5.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,,3.0,4.0,,,,5.0,3.0,,3.0,5.0,5.0,,,4.0,,5.0,5.0,,,3.0,,3.0,4.0,,4.0,3.0,5.0,3.0,,3.0,4.0,2.0,4.0,,2.0,,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,,,3.0,,4.0,,5.0,5.0,,,4.0
289,,3.0,2.0,,2.0,3.0,1.0,2.0,4.0,,4.0,,,4.0,,,,,3.0,,,2.0,,,5.0,,,,4.0,,2.0,,,3.0,,3.0,,,3.0,,,,4.0,,,,,,,4.0,,1.0,1.0,3.0,,,,,,3.0,,,4.0,,,3.0,,4.0,,,,,,1.0,,,,,,2.0,5.0,,,,,2.0,1.0,,,,,4.0,,,2.0,,,,3.0,
238,5.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,,,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,,,3.0,5.0,,3.0,,4.0,3.0,5.0,3.0,,,,2.0,5.0,4.0,4.0,3.0,,,5.0,,1.0,,4.0,4.0,4.0,4.0,5.0,4.0,3.0,,5.0,,3.0,5.0,4.0,,3.0,2.0,,4.0,,1.0,5.0,4.0,,4.0,5.0,5.0,5.0,,,,4.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,,,,1.0,,5.0,3.0,,,,4.0,,,,3.0,,5.0
97,,3.0,4.0,4.0,3.0,5.0,2.0,5.0,2.0,4.0,,,4.0,4.0,5.0,4.0,4.0,1.0,,4.0,4.0,2.0,5.0,,5.0,4.0,4.0,,4.0,3.0,,3.0,,5.0,5.0,,,,5.0,3.0,,,4.0,4.0,,5.0,3.0,2.0,5.0,5.0,,,2.0,5.0,,4.0,4.0,4.0,5.0,2.0,4.0,,3.0,3.0,,4.0,4.0,,4.0,5.0,4.0,4.0,,5.0,5.0,,3.0,,4.0,,,,3.0,3.0,4.0,,3.0,,4.0,,2.0,3.0,,4.0,,4.0,,,1.0,2.0
268,,3.0,4.0,,4.0,4.0,4.0,5.0,,,,,,4.0,3.0,4.0,5.0,,4.0,,4.0,4.0,,5.0,,5.0,4.0,,5.0,,,3.0,4.0,,,,,5.0,,4.0,5.0,4.0,3.0,,5.0,4.0,,,,,,,3.0,4.0,,,,,5.0,4.0,4.0,4.0,,,,,4.0,,,,,,4.0,,4.0,,5.0,,,3.0,,,,,,,,,,,,,5.0,,3.0,,,,,5.0
546,,,,4.0,,3.0,,,1.0,2.0,2.0,3.0,3.0,,4.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,,4.0,2.0,3.0,,2.0,4.0,4.0,3.0,1.0,,,2.0,,3.0,4.0,,,,2.0,2.0,,2.0,3.0,,3.0,2.0,4.0,3.0,3.0,,,4.0,3.0,,4.0,,,1.0,2.0,3.0,2.0,,3.0,,2.0,2.0,2.0,,4.0,,5.0,3.0,2.0,,,1.0,,,,,4.0,4.0,,4.0,4.0,4.0,4.0,,3.0,4.0,4.0,,,,1.0,,
70,3.0,2.0,3.0,4.0,4.0,5.0,4.0,,3.0,3.0,,1.0,4.0,4.0,1.0,4.0,4.0,4.0,,3.0,3.0,3.0,3.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,,3.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,5.0,,2.0,4.0,,,2.0,,4.0,,3.0,,5.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,,3.0,4.0,5.0,4.0,4.0,4.0,,4.0,4.0,4.0,,3.0,,4.0,4.0,,,3.0,,,4.0,2.0,4.0,,3.0,4.0,4.0,1.0,,3.0,4.0,4.0,,,4.0
333,,2.0,3.0,,4.0,4.0,2.0,4.0,,4.0,3.0,,,,,,4.0,,,,5.0,2.0,,3.0,,,,,5.0,,,,5.0,,5.0,4.0,,4.0,,,,,,,,2.0,,1.0,,,,,3.0,,,,,5.0,4.0,1.0,,2.0,3.0,5.0,,4.0,,,,,,4.0,4.0,,3.0,,,,,3.0,,,,,4.0,,5.0,,,,,,,,4.0,,,,,
186,5.0,,4.0,3.0,5.0,,4.0,4.0,3.0,3.0,,5.0,4.0,5.0,4.0,4.0,4.0,4.0,,2.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0,4.0,,3.0,5.0,3.0,,3.0,5.0,3.0,4.0,3.0,4.0,5.0,2.0,5.0,4.0,5.0,3.0,,4.0,3.0,4.0,3.0,4.0,5.0,2.0,,5.0,,3.0,4.0,,3.0,5.0,2.0,4.0,,1.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,,,4.0,,3.0,4.0,,1.0,3.0,5.0,3.0,3.0,,,4.0,3.0,,3.0,,2.0,,4.0,,4.0,,3.0
196,,3.0,4.0,5.0,4.0,5.0,3.0,,3.0,4.0,,,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,,,5.0,3.0,5.0,,4.0,4.0,5.0,,5.0,4.0,4.0,,5.0,5.0,1.0,4.0,5.0,,4.0,,4.0,4.0,4.0,,4.0,3.0,2.0,4.0,,,5.0,4.0,2.0,,4.0,4.0,,2.0,,,,4.0,,5.0,3.0,4.0,,1.0,,2.0,5.0,,5.0,3.0,,,4.0,4.0,,4.0,3.0,,4.0,,4.0,,3.0,,,4.0,4.0,3.0,3.0,5.0
475,,3.0,3.0,,5.0,2.0,4.0,4.0,,,2.0,,4.0,,,5.0,3.0,4.0,5.0,,4.0,4.0,,,,4.0,4.0,,5.0,,5.0,3.0,3.0,,5.0,4.0,,4.0,4.0,4.0,5.0,,5.0,,4.0,,,,,,,,3.0,3.0,1.0,5.0,,,5.0,,4.0,4.0,,,,4.0,4.0,,,,,,,1.0,,5.0,,5.0,,5.0,,,3.0,5.0,,1.0,,,5.0,,,,,,3.0,1.0,4.0,5.0,,4.0
153,,2.0,4.0,5.0,4.0,4.0,,5.0,,3.0,,5.0,4.0,,5.0,5.0,3.0,5.0,4.0,4.0,4.0,,,3.0,,,,4.0,,5.0,5.0,3.0,,3.0,,4.0,4.0,5.0,,5.0,3.0,4.0,2.0,3.0,,,4.0,,3.0,,4.0,3.0,4.0,5.0,4.0,4.0,,,4.0,3.0,5.0,4.0,2.0,2.0,4.0,3.0,4.0,,5.0,,4.0,3.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,,5.0,3.0,5.0,,3.0,,,,4.0,3.0,3.0,3.0,,4.0,,,4.0,3.0,,4.0
132,5.0,3.0,4.0,5.0,,4.0,,5.0,4.0,2.0,,3.0,3.0,5.0,5.0,4.0,,3.0,3.0,4.0,2.0,,5.0,3.0,4.0,,4.0,3.0,5.0,4.0,,2.0,5.0,5.0,5.0,3.0,4.0,,,4.0,5.0,2.0,3.0,,3.0,,4.0,,5.0,4.0,4.0,3.0,,5.0,,,4.0,5.0,4.0,,5.0,5.0,5.0,3.0,4.0,,,5.0,3.0,5.0,5.0,,5.0,,,,4.0,5.0,5.0,4.0,,,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,,4.0,,,4.0,
228,1.0,3.0,,4.0,4.0,,3.0,4.0,,3.0,,4.0,2.0,5.0,4.0,4.0,4.0,,4.0,3.0,5.0,3.0,4.0,4.0,,3.0,3.0,5.0,,5.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,4.0,,,,4.0,,,3.0,4.0,4.0,3.0,,3.0,5.0,1.0,5.0,,,,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,,,3.0,,4.0,5.0,,,,5.0,5.0,3.0,5.0,,4.0,,4.0,,,5.0,3.0,4.0,3.0,3.0,4.0,,,3.0,,,,5.0,,4.0,3.0,
125,,2.0,,4.0,4.0,5.0,,2.0,3.0,4.0,3.0,,,,4.0,1.0,4.0,,4.0,2.0,5.0,2.0,3.0,3.0,2.0,,5.0,,2.0,4.0,2.0,,5.0,,4.0,3.0,4.0,,,,,4.0,,4.0,3.0,,,,4.0,,,2.0,,,2.0,4.0,4.0,4.0,,,4.0,,,2.0,,,,3.0,,4.0,3.0,,5.0,5.0,4.0,,3.0,,,,,,,5.0,3.0,5.0,5.0,,,4.0,,3.0,,,3.0,,,,3.0,
144,,3.0,4.0,5.0,,5.0,,5.0,3.0,,,4.0,,,5.0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,,4.0,4.0,5.0,3.0,4.0,5.0,5.0,,3.0,5.0,1.0,5.0,,4.0,4.0,,4.0,,4.0,3.0,,3.0,,3.0,4.0,,,5.0,4.0,3.0,,4.0,5.0,,5.0,,,3.0,4.0,,3.0,3.0,4.0,,,5.0,5.0,,4.0,,5.0,4.0,3.0,4.0,,2.0,,4.0,4.0,2.0,,,,,2.0,3.0,,,4.0,3.0,3.0,,,3.0,4.0,,1.0
483,,4.0,5.0,3.0,,,4.0,5.0,5.0,4.0,,,5.0,5.0,4.0,5.0,,3.0,,5.0,,,,,,,5.0,3.0,5.0,5.0,5.0,4.0,,4.0,,5.0,5.0,5.0,5.0,4.0,4.0,4.0,,,5.0,,5.0,,5.0,4.0,4.0,4.0,,5.0,5.0,,,5.0,5.0,5.0,5.0,,5.0,,4.0,5.0,,,3.0,5.0,4.0,4.0,5.0,3.0,4.0,,,5.0,5.0,,,4.0,5.0,,5.0,,4.0,4.0,5.0,,5.0,5.0,,5.0,,,5.0,4.0,,
194,1.0,,5.0,5.0,,5.0,3.0,,,4.0,,,4.0,4.0,5.0,4.0,,5.0,,4.0,,,3.0,4.0,4.0,5.0,,,4.0,4.0,,,,5.0,,,4.0,4.0,5.0,5.0,5.0,,,,4.0,,4.0,,4.0,4.0,5.0,4.0,3.0,5.0,5.0,,4.0,,3.0,,,,3.0,3.0,3.0,3.0,3.0,,5.0,5.0,3.0,4.0,,,4.0,,4.0,4.0,5.0,,3.0,3.0,,,4.0,,,,4.0,3.0,,4.0,,3.0,,5.0,5.0,,,
323,,,3.0,,3.0,3.0,1.0,1.0,,2.0,2.0,,,,,,,,,,,,4.0,,3.0,,3.0,,1.0,2.0,,,,,,,,,2.0,,,,1.0,,,,3.0,,,,,,,3.0,5.0,,3.0,,,,,,3.0,,,,,,,,,,,3.0,3.0,5.0,,,,,5.0,,,4.0,,,2.0,2.0,,4.0,,3.0,,,2.0,3.0,,,,
245,,,,4.0,3.0,2.0,,3.0,,3.0,,,,,,1.0,3.0,,,,,,,2.0,3.0,2.0,4.0,,1.0,3.0,,,1.0,,,2.0,4.0,,,,,,,4.0,,,,,,,4.0,,,3.0,,,,4.0,,,,1.0,4.0,4.0,,,,,,,,,,,3.0,,2.0,,,,,,,,,3.0,,3.0,,4.0,,,,3.0,4.0,,,,,
197,4.0,,4.0,5.0,5.0,,4.0,,5.0,,,,4.0,4.0,4.0,,,3.0,,,,4.0,5.0,,3.0,,,,5.0,3.0,3.0,4.0,,4.0,,4.0,4.0,,,,5.0,3.0,,,,,4.0,,,4.0,4.0,4.0,2.0,,3.0,,,4.0,,5.0,,4.0,,3.0,4.0,3.0,3.0,4.0,4.0,,4.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,,4.0,3.0,5.0,,5.0,5.0,3.0,,5.0,4.0,4.0,,,4.0,,,5.0,,2.0,4.0
185,4.0,4.0,3.0,5.0,,4.0,,5.0,3.0,,,,4.0,5.0,5.0,5.0,4.0,4.0,,5.0,4.0,5.0,,4.0,,5.0,3.0,,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,,,,,,4.0,,5.0,,4.0,4.0,4.0,,5.0,5.0,,2.0,,5.0,,,,4.0,2.0,,3.0,3.0,3.0,,,3.0,,,5.0,,,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,5.0,,4.0,,4.0,4.0,,4.0,,,4.0,,,
11,4.0,2.0,1.0,5.0,5.0,4.0,3.0,4.0,2.0,,,,4.0,5.0,3.0,5.0,4.0,5.0,4.0,3.0,5.0,4.0,,5.0,3.0,4.0,5.0,2.0,5.0,,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,,,5.0,,5.0,,,5.0,,3.0,4.0,,4.0,,,5.0,,5.0,4.0,3.0,2.0,,,3.0,4.0,,4.0,,4.0,5.0,4.0,5.0,2.0,2.0,,4.0,4.0,2.0,5.0,1.0,5.0,,,,5.0,4.0,,3.0,2.0,5.0,4.0,,,,5.0,,
282,,3.0,,,4.0,5.0,,3.0,,4.0,4.0,,3.0,,,3.0,4.0,,4.0,2.0,4.0,2.0,,,4.0,2.0,,,4.0,4.0,3.0,,,3.0,5.0,4.0,4.0,,4.0,4.0,,4.0,,,,5.0,,2.0,,,,3.0,,,,4.0,5.0,3.0,2.0,,,,3.0,3.0,,,,2.0,4.0,4.0,,4.0,5.0,5.0,3.0,,,,3.0,,,,,,,4.0,4.0,3.0,,4.0,,4.0,5.0,3.0,,,,3.0,,
496,,,,5.0,4.0,5.0,4.0,,4.0,5.0,,,4.0,,5.0,3.0,,3.0,,,,,4.0,4.0,3.0,,3.0,4.0,,5.0,3.0,3.0,5.0,,,3.0,,,4.0,,5.0,,3.0,4.0,,,4.0,4.0,4.0,2.0,5.0,4.0,,4.0,,5.0,5.0,,5.0,4.0,,,,2.0,2.0,,,5.0,4.0,,5.0,5.0,5.0,,,,,4.0,5.0,5.0,2.0,,4.0,4.0,5.0,5.0,,5.0,5.0,,5.0,,4.0,4.0,,,4.0,4.0,,
568,4.0,3.0,3.0,4.0,,4.0,2.0,4.0,,4.0,,,3.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0,5.0,2.0,4.0,,2.0,2.0,5.0,4.0,4.0,3.0,5.0,,4.0,,4.0,3.0,,3.0,2.0,3.0,2.0,4.0,4.0,,3.0,2.0,,4.0,4.0,,2.0,5.0,5.0,4.0,5.0,4.0,,3.0,,2.0,3.0,,3.0,,3.0,,,4.0,,4.0,5.0,5.0,4.0,3.0,,3.0,4.0,4.0,3.0,,,5.0,,5.0,4.0,2.0,3.0,,2.0,3.0,5.0,,,5.0,,3.0,4.0,
301,,2.0,1.0,4.0,4.0,5.0,2.0,,3.0,,2.0,4.0,3.0,,,,,,,,,,,,,4.0,,,1.0,1.0,3.0,,,,,2.0,,,,,,,4.0,,,4.0,,3.0,4.0,4.0,,,,4.0,,,,,1.0,4.0,5.0,3.0,2.0,,,,,,,,,,4.0,,,,,4.0,,,,,3.0,,,,,,,,3.0,2.0,,4.0,,,,,,2.0
265,2.0,3.0,4.0,5.0,,5.0,3.0,,,4.0,,5.0,4.0,5.0,5.0,4.0,3.0,3.0,,3.0,3.0,3.0,4.0,3.0,4.0,,3.0,4.0,4.0,5.0,,,,,4.0,3.0,4.0,,5.0,4.0,,4.0,3.0,,4.0,5.0,4.0,3.0,5.0,4.0,,4.0,4.0,,4.0,,5.0,5.0,4.0,,,2.0,5.0,4.0,,,4.0,5.0,3.0,5.0,,4.0,,5.0,5.0,,4.0,,5.0,4.0,3.0,,3.0,4.0,,,5.0,,3.0,,,,,3.0,,,,4.0,5.0,4.0
655,,3.0,5.0,4.0,4.0,,3.0,5.0,3.0,3.0,,,3.0,,5.0,4.0,5.0,4.0,4.0,3.0,,4.0,5.0,2.0,4.0,4.0,,4.0,5.0,3.0,,3.0,,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,,3.0,,3.0,,,,4.0,,5.0,5.0,3.0,,,4.0,4.0,4.0,3.0,3.0,3.0,4.0,,,,3.0,4.0,,,5.0,,1.0,5.0,,4.0,3.0,,,4.0,4.0,,,,5.0,4.0,,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,,4.0,,,,5.0
182,1.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,,,,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,,,4.0,4.0,5.0,4.0,4.0,5.0,4.0,,3.0,,4.0,5.0,3.0,4.0,4.0,5.0,,4.0,,,,3.0,5.0,3.0,1.0,,5.0,3.0,3.0,5.0,3.0,,,,3.0,5.0,,,4.0,2.0,3.0,5.0,3.0,4.0,3.0,2.0,4.0,,5.0,,5.0,,,4.0,5.0,,5.0,,5.0,2.0,,4.0,3.0,3.0,,5.0,,4.0,2.0,,4.0,,5.0,,4.0,,
273,,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,,3.0,4.0,4.0,2.0,,4.0,,2.0,,5.0,4.0,5.0,3.0,5.0,,2.0,4.0,5.0,,,4.0,,,3.0,,4.0,,,3.0,,,5.0,,3.0,,3.0,4.0,,4.0,3.0,,3.0,,5.0,,,,2.0,3.0,,2.0,,4.0,,,,,1.0,,2.0,3.0,2.0,,,,3.0,4.0,3.0,,,,,,,,,,,,,3.0,,,,,
143,5.0,4.0,1.0,5.0,5.0,5.0,1.0,4.0,3.0,5.0,,,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,,,1.0,,4.0,,,4.0,,5.0,5.0,1.0,5.0,1.0,4.0,,3.0,2.0,4.0,,3.0,,5.0,5.0,3.0,,5.0,2.0,5.0,3.0,4.0,,,5.0,4.0,3.0,3.0,4.0,,4.0,4.0,4.0,,3.0,3.0,3.0,,,4.0,5.0,4.0,4.0,4.0,2.0,4.0,3.0,1.0,3.0,5.0,,,,5.0,4.0,3.0,4.0,5.0,,5.0,4.0,3.0,,5.0,2.0,,,,,5.0,
180,3.0,,5.0,4.0,5.0,,4.0,,3.0,,,2.0,5.0,5.0,,,3.0,5.0,5.0,5.0,3.0,3.0,4.0,,3.0,5.0,5.0,5.0,5.0,2.0,,,,5.0,,,4.0,3.0,5.0,4.0,3.0,3.0,3.0,,5.0,,3.0,,,4.0,4.0,3.0,4.0,4.0,1.0,,4.0,,5.0,,,4.0,,5.0,4.0,,,5.0,3.0,5.0,4.0,3.0,,,3.0,3.0,3.0,,3.0,3.0,,5.0,4.0,,,3.0,5.0,4.0,5.0,4.0,,4.0,,4.0,,,4.0,5.0,,4.0
179,1.0,,2.0,5.0,5.0,2.0,4.0,,3.0,,,,3.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,,5.0,5.0,5.0,2.0,4.0,4.0,,5.0,,,4.0,4.0,5.0,,4.0,,4.0,5.0,3.0,4.0,3.0,3.0,,3.0,,2.0,4.0,,5.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,,5.0,4.0,5.0,2.0,,4.0,,4.0,,4.0,3.0,4.0,,,,1.0,2.0,4.0,3.0,4.0,,4.0,,5.0,4.0,,,,5.0,,5.0,1.0,,,,5.0,5.0,,5.0,2.0,,5.0
471,,3.0,1.0,4.0,4.0,5.0,3.0,,3.0,4.0,2.0,,,,4.0,4.0,3.0,3.0,4.0,3.0,3.0,,,,3.0,4.0,,,4.0,,3.0,,2.0,,5.0,,,,3.0,3.0,,3.0,3.0,,,4.0,,,,4.0,,3.0,,4.0,4.0,4.0,4.0,5.0,,,,,,2.0,,,,3.0,5.0,,,,,4.0,4.0,,,4.0,2.0,4.0,,,,,4.0,4.0,,3.0,,,,3.0,,4.0,4.0,,,,,1.0
